handle|context_handle|object_key|caption|object_type
5060|4820|TestLink|TestLink|Class.Java
5061|5060|testGetLinkDirection|testGetLinkDirection|Method.Java
5062|5060|testGetObjectBHandle|testGetObjectBHandle|Method.Java
5063|5060|testSetObjectBHandle|testSetObjectBHandle|Method.Java
5064|5060|setUp|setUp|Method.Java
5065||/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestLink.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestLink.java|Source
5066|5060|testSetObjectAHandle|testSetObjectAHandle|Method.Java
5067|5060|testGetObjectAHandle|testGetObjectAHandle|Method.Java
5068|5060|testSetSetLinkDirection|testSetSetLinkDirection|Method.Java
5069|4820|TestParserObject|TestParserObject|Class.Java
5070|5069|setUp|setUp|Method.Java
5071|5069|testRemoveDeleteLink|testRemoveDeleteLink|Method.Java
5072|5069|testGetDeletedLinkedObjectList|testGetDeletedLinkedObjectList|Method.Java
5073|5069|testGetDeleteLinkList|testGetDeleteLinkList|Method.Java
5074|5069|testRemoveLinkedDocument|testRemoveLinkedDocument|Method.Java
5075||/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestParserObject.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestParserObject.java|Source
5076|5069|testRemoveDeleteLinkedObject|testRemoveDeleteLinkedObject|Method.Java
5077|4820|TestPropertiesFacade|TestPropertiesFacade|Class.Java
5078|5077|setUp|setUp|Method.Java
5079|5077|testGetPropertyList|testGetPropertyList|Method.Java
5080|5077|testSetPropertyValue|testSetPropertyValue|Method.Java
5081||/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestPropertiesFacade.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestPropertiesFacade.java|Source
5082|5077|testGetPropertyValue|testGetPropertyValue|Method.Java
5083|4820|TestProperty|TestProperty|Class.Java
5084|5083|testSetName|testSetName|Method.Java
5085||/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestProperty.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestProperty.java|Source
5086|5083|testSetValue|testSetValue|Method.Java
5087||org.springframework.samples.petclinic|org.springframework.samples.petclinic|Java Package
5088|5087|Owner|Owner|Class.Java
5089|4309|Collection|Collection|Class
5090|5087|Clinic|Clinic|Class.Java Interface
5091|5090|storePet|storePet|Method.Java
5092|5090|findOwners|findOwners|Method.Java
5093|5090|loadPet|loadPet|Method.Java
5094|5090|storeOwner|storeOwner|Method.Java
5095|5087|Pet|Pet|Class.Java
5096|5090|getVets|getVets|Method.Java
5097|5087|Visit|Visit|Class.Java
5098||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Clinic.java|Clinic.java|Source
5099|5090|storeVisit|storeVisit|Method.Java
5100|5090|loadOwner|loadOwner|Method.Java
5101|5090|getPetTypes|getPetTypes|Method.Java
5102|5087|Entity|Entity|Class.Java
5103|5102|isNew|isNew|Method.Java
5104|5102|getId|getId|Method.Java
5105||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Entity.java|Entity.java|Source
5106|5102|setId|setId|Method.Java
5107|5087|NamedEntity|NamedEntity|Class.Java
5108|5107|getName|getName|Method.Java
5109||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/NamedEntity.java|NamedEntity.java|Source
5110|5107|setName|setName|Method.Java
5111|5087|Person|Person|Class.Java
5112|5088|addPet|addPet|Method.Java
5113||org.springframework.beans.support|org.springframework.beans.support|Java Package
5114|5113|MutableSortDefinition|MutableSortDefinition|Class
5115|5088|setPetsInternal|setPetsInternal|Method.Java
5116|5088|getPets|getPets|Method.Java
5117|4309|Iterator|Iterator|Class
5118|5113|PropertyComparator|PropertyComparator|Class
5119|5088|getPetsInternal|getPetsInternal|Method.Java
5120|4309|Set|Set|Class
5121|5088|getPet|getPet|Method.Java
5122||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Owner.java|Owner.java|Source
5123|4309|Collections|Collections|Class
5124|5111|getTelephone|getTelephone|Method.Java
5125|5111|setFirstName|setFirstName|Method.Java
5126|5111|getAddress|getAddress|Method.Java
5127|5111|setTelephone|setTelephone|Method.Java
5128|5111|setAddress|setAddress|Method.Java
5129|5111|getCity|getCity|Method.Java
5130|5111|getLastName|getLastName|Method.Java
5131||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Person.java|Person.java|Source
5132|5111|setCity|setCity|Method.Java
5133|5111|setLastName|setLastName|Method.Java
5134|5111|getFirstName|getFirstName|Method.Java
5135|5095|setBirthDate|setBirthDate|Method.Java
5136|5095|setVisitsInternal|setVisitsInternal|Method.Java
5137|5095|getBirthDate|getBirthDate|Method.Java
5138|5095|getOwner|getOwner|Method.Java
5139||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Pet.java|Pet.java|Source
5140|5095|getVisitsInternal|getVisitsInternal|Method.Java
5141|5095|getType|getType|Method.Java
5142|5095|addVisit|addVisit|Method.Java
5143|5087|PetType|PetType|Class.Java
5144|5095|setType|setType|Method.Java
5145|5095|setOwner|setOwner|Method.Java
5146|5095|getVisits|getVisits|Method.Java
5147||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/PetType.java|PetType.java|Source
5148|4687|Serializable|Serializable|Class
5149||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Specialty.java|Specialty.java|Source
5150|5087|Specialty|Specialty|Class.Java
5151|5087|Vet|Vet|Class.Java
5152|5151|setSpecialtiesInternal|setSpecialtiesInternal|Method.Java
5153|5151|addSpecialty|addSpecialty|Method.Java
5154|5151|getSpecialtiesInternal|getSpecialtiesInternal|Method.Java
5155|5151|getNrOfSpecialties|getNrOfSpecialties|Method.Java
5156|5151|getSpecialties|getSpecialties|Method.Java
5157||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Vet.java|Vet.java|Source
5158|5097|getDate|getDate|Method.Java
5159|5097|setPet|setPet|Method.Java
5160|5097|setDescription|setDescription|Method.Java
5161|5097|setDate|setDate|Method.Java
5162|5097|Visit|Visit|Method.Java Constructor
5163||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Visit.java|Visit.java|Source
5164|5097|getPet|getPet|Method.Java
5165|5097|getDescription|getDescription|Method.Java
5166||org.springframework.samples.petclinic.hibernate|org.springframework.samples.petclinic.hibernate|Java Package
5167|5166|HibernateClinic|HibernateClinic|Class.Java
5168||org.springframework.orm.hibernate3.support|org.springframework.orm.hibernate3.support|Java Package
5169|5168|HibernateDaoSupport|HibernateDaoSupport|Class.Java
5170|5167|storeOwner|storeOwner|Method.Java
5171|5167|getVets|getVets|Method.Java
5172|5167|loadPet|loadPet|Method.Java
5173|5167|loadOwner|loadOwner|Method.Java
5174||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/hibernate/HibernateClinic.java|HibernateClinic.java|Source
5175|5167|storePet|storePet|Method.Java
5176|5167|findOwners|findOwners|Method.Java
5177|5167|getPetTypes|getPetTypes|Method.Java
5178|5167|storeVisit|storeVisit|Method.Java
5179||pet_id|pet_id|SQL Column
5180||org.springframework.samples.petclinic.jdbc|org.springframework.samples.petclinic.jdbc|Java Package
5181|5180|AbstractJdbcClinic|AbstractJdbcClinic|Class.Java
5182|5181|findOwners|findOwners|Method.Java
5183|5181|retrieveIdentity|retrieveIdentity|Method.Java
5184||first_name|first_name|SQL Column
5185|5181|AbstractJdbcClinic|AbstractJdbcClinic|Method.Java Constructor
5186||vet_id|vet_id|SQL Column
5187|5181|getIdentityQuery|getIdentityQuery|Method.Java
5188|5181|mapRow|mapRow|Method.Java
5189||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jdbc/AbstractJdbcClinic.java|AbstractJdbcClinic.java|Source
5190||vet_specialties|vet_specialties|SQL Table
5191|5181|getPetTypes|getPetTypes|Method.Java
5192||owner_id|owner_id|SQL Column
5193|5181|loadOwnersPetsAndVisits|loadOwnersPetsAndVisits|Method.Java
5194|5181|insert|insert|Method.Java
5195||org.springframework.jdbc.core|org.springframework.jdbc.core|Java Package
5196||id|id|SQL Column
5197|5181|initDao|initDao|Method.Java
5198|5181|update|update|Method.Java
5199||types|types|SQL Table
5200|5181|loadPetsAndVisits|loadPetsAndVisits|Method.Java
5201||org.springframework.samples.petclinic.util|org.springframework.samples.petclinic.util|Java Package
5202|5201|EntityUtils|EntityUtils|Class.Java
5203|5181|storeOwner|storeOwner|Method.Java
5204||org.springframework.jdbc.object|org.springframework.jdbc.object|Java Package
5205|5204|MappingSqlQuery|MappingSqlQuery|Class
5206|5180|CachingClinic|CachingClinic|Class.Java Interface
5207||last_name|last_name|SQL Column
5208||owners|owners|SQL Table
5209|5181|mapEntityList|mapEntityList|Method.Java
5210|5181|loadOwner|loadOwner|Method.Java
5211|5181|storeVisit|storeVisit|Method.Java
5212||vets|vets|SQL Table
5213||org.springframework.jdbc.core.support|org.springframework.jdbc.core.support|Java Package
5214|5213|JdbcDaoSupport|JdbcDaoSupport|Class.Java
5215|4400|Types|Types|Class
5216||visits|visits|SQL Table
5217|5181|storePet|storePet|Method.Java
5218|5204|SqlUpdate|SqlUpdate|Class
5219|5195|SqlParameter|SqlParameter|Class
5220|5181|loadVisits|loadVisits|Method.Java
5221||org.springframework.orm|org.springframework.orm|Java Package
5222|5221|ObjectRetrievalFailureException|ObjectRetrievalFailureException|Class
5223||specialties|specialties|SQL Table
5224|5181|loadPet|loadPet|Method.Java
5225||name|name|SQL Column
5226|5181|refreshVetsCache|refreshVetsCache|Method.Java
5227||pets|pets|SQL Table
5228|5181|getVets|getVets|Method.Java
5229|5180|JdbcPet|JdbcPet|Class.Java
5230||specialty_id|specialty_id|SQL Column
5231|5206|refreshVetsCache|refreshVetsCache|Method.Java
5232||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jdbc/CachingClinic.java|CachingClinic.java|Source
5233||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jdbc/HsqlJdbcClinic.java|HsqlJdbcClinic.java|Source
5234|5180|HsqlJdbcClinic|HsqlJdbcClinic|Class.Java
5235|5234|getIdentityQuery|getIdentityQuery|Method.Java
5236|5229|setOwnerId|setOwnerId|Method.Java
5237|5229|getTypeId|getTypeId|Method.Java
5238||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jdbc/JdbcPet.java|JdbcPet.java|Source
5239|5229|getOwnerId|getOwnerId|Method.Java
5240|5229|setTypeId|setTypeId|Method.Java
5241||org.springframework.samples.petclinic.jmx|org.springframework.samples.petclinic.jmx|Java Package
5242|5241|CallMonitor|CallMonitor|Class.Java Interface
5243|5242|reset|reset|Method.Java
5244|5242|isEnabled|isEnabled|Method.Java
5245|5242|getCallTime|getCallTime|Method.Java
5246||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jmx/CallMonitor.java|CallMonitor.java|Source
5247|5242|getCallCount|getCallCount|Method.Java
5248|5242|setEnabled|setEnabled|Method.Java
5249||long|long|Primitive.Java
5250|5241|CallMonitoringInterceptor|CallMonitoringInterceptor|Class.Java
5251|5250|reset|reset|Method.Java
5252||org.aopalliance.intercept|org.aopalliance.intercept|Java Package
5253|5252|MethodInterceptor|MethodInterceptor|Class.Java Interface
5254|5250|getCallCount|getCallCount|Method.Java
5255|5250|invoke|invoke|Method.Java
5256||org.springframework.util|org.springframework.util|Java Package
5257|5256|StopWatch|StopWatch|Class
5258|5250|getCallTime|getCallTime|Method.Java
5259|5250|setEnabled|setEnabled|Method.Java
5260||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jmx/CallMonitoringInterceptor.java|CallMonitoringInterceptor.java|Source
5261|5250|isEnabled|isEnabled|Method.Java
5262|5252|MethodInvocation|MethodInvocation|Class
5263||org.springframework.samples.petclinic.ojb|org.springframework.samples.petclinic.ojb|Java Package
5264|5263|PersistenceBrokerClinic|PersistenceBrokerClinic|Class.Java
5265|5264|storePet|storePet|Method.Java
5266||org.apache.ojb.broker.query|org.apache.ojb.broker.query|Java Package
5267|5266|QueryByCriteria|QueryByCriteria|Class
5268|5264|getPetTypes|getPetTypes|Method.Java
5269|5264|storeVisit|storeVisit|Method.Java
5270|5266|Query|Query|Class
5271|5264|getVets|getVets|Method.Java
5272|5266|Criteria|Criteria|Class
5273||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/ojb/PersistenceBrokerClinic.java|PersistenceBrokerClinic.java|Source
5274|5264|storeOwner|storeOwner|Method.Java
5275|5264|findOwners|findOwners|Method.Java
5276||org.springframework.orm.ojb.support|org.springframework.orm.ojb.support|Java Package
5277|5276|PersistenceBrokerDaoSupport|PersistenceBrokerDaoSupport|Class.Java
5278|5264|loadOwner|loadOwner|Method.Java
5279|5264|loadPet|loadPet|Method.Java
5280||org.springframework.samples.petclinic.toplink|org.springframework.samples.petclinic.toplink|Java Package
5281||oracle.toplink.internal.databaseaccess|oracle.toplink.internal.databaseaccess|Java Package
5282|5281|HSQLPlatform|HSQLPlatform|Class.Java
5283|5280|HSQLPlatformWithNativeSequence|HSQLPlatformWithNativeSequence|Class.Java
5284|5283|HSQLPlatformWithNativeSequence|HSQLPlatformWithNativeSequence|Method.Java Constructor
5285|5283|shouldNativeSequenceAcquireValueAfterInsert|shouldNativeSequenceAcquireValueAfterInsert|Method.Java
5286||oracle.toplink.queryframework|oracle.toplink.queryframework|Java Package
5287|5286|ValueReadQuery|ValueReadQuery|Class
5288||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/toplink/HSQLPlatformWithNativeSequence.java|HSQLPlatformWithNativeSequence.java|Source
5289|5283|supportsNativeSequenceNumbers|supportsNativeSequenceNumbers|Method.Java
5290|5283|buildSelectQueryForNativeSequence|buildSelectQueryForNativeSequence|Method.Java
5291|5280|TopLinkClinic|TopLinkClinic|Class.Java
5292|5291|storeOwner|storeOwner|Method.Java
5293|5286|ReadAllQuery|ReadAllQuery|Class
5294|5291|getVets|getVets|Method.Java
5295|5291|storePet|storePet|Method.Java
5296|5291|TopLinkClinic|TopLinkClinic|Method.Java Constructor
5297|5291|storeVisit|storeVisit|Method.Java
5298||oracle.toplink.expressions|oracle.toplink.expressions|Java Package
5299|5298|ExpressionBuilder|ExpressionBuilder|Class
5300||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/toplink/TopLinkClinic.java|TopLinkClinic.java|Source
5301|5291|loadPet|loadPet|Method.Java
5302|5291|getPetTypes|getPetTypes|Method.Java
5303||org.springframework.orm.toplink.support|org.springframework.orm.toplink.support|Java Package
5304|5303|TopLinkDaoSupport|TopLinkDaoSupport|Class.Java
5305|5291|loadOwner|loadOwner|Method.Java
5306|5291|findOwners|findOwners|Method.Java
5307|5202|getById|getById|Method.Java
5308||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/util/EntityUtils.java|EntityUtils.java|Source
5309||org.springframework.samples.petclinic.validation|org.springframework.samples.petclinic.validation|Java Package
5310|5309|OwnerValidator|OwnerValidator|Class.Java
5311|5310|validate|validate|Method.Java
5312|4602|ValidationUtils|ValidationUtils|Class
5313|5256|StringUtils|StringUtils|Class
5314||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/validation/OwnerValidator.java|OwnerValidator.java|Source
5315|5310|supports|supports|Method.Java
5316|5309|PetValidator|PetValidator|Class.Java
5317|5316|validate|validate|Method.Java
5318|5316|supports|supports|Method.Java
5319||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/validation/PetValidator.java|PetValidator.java|Source
5320|5309|VisitValidator|VisitValidator|Class.Java
5321|5320|supports|supports|Method.Java
5322||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/validation/VisitValidator.java|VisitValidator.java|Source
5323|5320|validate|validate|Method.Java
5324|4602|BindException|BindException|Class
5325||org.springframework.samples.petclinic.web|org.springframework.samples.petclinic.web|Java Package
5326|5325|AbstractClinicForm|AbstractClinicForm|Class.Java
5327|5326|setClinic|setClinic|Method.Java
5328|4573|HttpServletResponse|HttpServletResponse|Class
5329||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/AbstractClinicForm.java|AbstractClinicForm.java|Source
5330|5326|getClinic|getClinic|Method.Java
5331|5326|initBinder|initBinder|Method.Java
5332||org.springframework.beans.propertyeditors|org.springframework.beans.propertyeditors|Java Package
5333|5332|CustomDateEditor|CustomDateEditor|Class
5334|5326|disallowDuplicateFormSubmission|disallowDuplicateFormSubmission|Method.Java
5335|5326|afterPropertiesSet|afterPropertiesSet|Method.Java
5336|5325|AddOwnerForm|AddOwnerForm|Class.Java
5337|5336|onSubmit|onSubmit|Method.Java
5338||javax.servlet|javax.servlet|Java Package
5339|5338|ServletException|ServletException|Class
5340|5336|handleInvalidSubmit|handleInvalidSubmit|Method.Java
5341|5336|AddOwnerForm|AddOwnerForm|Method.Java Constructor
5342||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/AddOwnerForm.java|AddOwnerForm.java|Source
5343|5325|AddPetForm|AddPetForm|Class.Java
5344|5343|onSubmit|onSubmit|Method.Java
5345|5343|AddPetForm|AddPetForm|Method.Java Constructor
5346|5343|handleInvalidSubmit|handleInvalidSubmit|Method.Java
5347||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/AddPetForm.java|AddPetForm.java|Source
5348|5343|onBind|onBind|Method.Java
5349|5343|formBackingObject|formBackingObject|Method.Java
5350|4597|RequestUtils|RequestUtils|Class
5351|5343|referenceData|referenceData|Method.Java
5352|5325|AddVisitForm|AddVisitForm|Class.Java
5353|5352|AddVisitForm|AddVisitForm|Method.Java Constructor
5354|5352|formBackingObject|formBackingObject|Method.Java
5355|5352|handleInvalidSubmit|handleInvalidSubmit|Method.Java
5356|5352|onSubmit|onSubmit|Method.Java
5357||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/AddVisitForm.java|AddVisitForm.java|Source
5358|5325|ClinicController|ClinicController|Class.Java
5359||org.springframework.beans.factory|org.springframework.beans.factory|Java Package
5360|5358|vetsHandler|vetsHandler|Method.Java
5361||org.springframework.web.servlet.mvc.multiaction|org.springframework.web.servlet.mvc.multiaction|Java Package
5362|5361|MultiActionController|MultiActionController|Class.Java
5363|5358|welcomeHandler|welcomeHandler|Method.Java
5364|5359|InitializingBean|InitializingBean|Class.Java Interface
5365|5358|afterPropertiesSet|afterPropertiesSet|Method.Java
5366||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/ClinicController.java|ClinicController.java|Source
5367|5358|setClinic|setClinic|Method.Java
5368|5358|ownerHandler|ownerHandler|Method.Java
5369|5325|EditOwnerForm|EditOwnerForm|Class.Java
5370|5369|onSubmit|onSubmit|Method.Java
5371|5369|formBackingObject|formBackingObject|Method.Java
5372||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/EditOwnerForm.java|EditOwnerForm.java|Source
5373|5369|EditOwnerForm|EditOwnerForm|Method.Java Constructor
5374|5325|EditPetForm|EditPetForm|Class.Java
5375|5374|referenceData|referenceData|Method.Java
5376|5374|EditPetForm|EditPetForm|Method.Java Constructor
5377||/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/EditPetForm.java|EditPetForm.java|Source
5378|5374|formBackingObject|formBackingObject|Method.Java
5379|5374|onBind|onBind|Method.Java
5380|5374|onSubmit|onSubmit|Method.Java
5381||org.springframework.test|org.springframework.test|Java Package
5382|5087|AbstractClinicTests|AbstractClinicTests|Class.Java
5383|5382|testInsertPet|testInsertPet|Method.Java
5384||VETS|VETS|SQL Table
5385|5382|testGetPetTypes|testGetPetTypes|Method.Java
5386|5382|testLoadPet|testLoadPet|Method.Java
5387||TYPES|TYPES|SQL Table
5388|5381|AbstractTransactionalDataSourceSpringContextTests|AbstractTransactionalDataSourceSpringContextTests|Class.Java
5389|5382|testUpdateOwner|testUpdateOwner|Method.Java
5390||/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/AbstractClinicTests.java|AbstractClinicTests.java|Source
5391|5382|testGetVets|testGetVets|Method.Java
5392|5382|testUpdatePet|testUpdatePet|Method.Java
5393|5382|testLoadOwner|testLoadOwner|Method.Java
5394|5382|testFindOwners|testFindOwners|Method.Java
5395|5382|setClinic|setClinic|Method.Java
5396|5382|testInsertOwner|testInsertOwner|Method.Java
5397|5382|testInsertVisit|testInsertVisit|Method.Java
5398||junit|junit|Java Package
5399|5398|framework|framework|Class
5400|5087|TestCase|TestCase|Class.Java
5401||/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/OwnerTests.java|OwnerTests.java|Source
5402|5087|OwnerTests|OwnerTests|Class.Java
5403|5402|testHasPet|testHasPet|Method.Java
5404|5166|HibernateClinicTests|HibernateClinicTests|Class.Java
5405|5404|getConfigLocations|getConfigLocations|Method.Java
5406||/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/hibernate/HibernateClinicTests.java|HibernateClinicTests.java|Source
5407|5180|JdbcClinicTests|JdbcClinicTests|Class.Java
5408|5407|getConfigLocations|getConfigLocations|Method.Java
5409||/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/jdbc/JdbcClinicTests.java|JdbcClinicTests.java|Source
5410|5263|PersistenceBrokerClinicTests|PersistenceBrokerClinicTests|Class.Java
5411|5410|getConfigLocations|getConfigLocations|Method.Java
5412||/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/ojb/PersistenceBrokerClinicTests.java|PersistenceBrokerClinicTests.java|Source
5413|5280|TopLinkClinicTests|TopLinkClinicTests|Class.Java
5414|5413|getConfigLocations|getConfigLocations|Method.Java
5415||/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/toplink/TopLinkClinicTests.java|TopLinkClinicTests.java|Source
5416||Cfl0p5dc|Cfl0p5dc|JCL.Job
5417|5416|Cfl0p5dc.CFLUYSTL|CFLUYSTL|Step.Application
5418|5417|Cfl0p5dc.CFLUYSTL.FILE7|FILE7|Physical File.Dummy
5419||SSUGENER|SSUGENER|Program.Batch Application
5420||IDM00P.ONLINES0.IDM0P090.LOAD09|IDM00P.ONLINES0.IDM0P090.LOAD09|Physical File
5421|5416|Cfl0p5dc.CFLGEN02|CFLGEN02|Step.Application
5422|5421|Cfl0p5dc.CFLGEN02.FILE18|FILE18|Physical File.Report
5423||CFL00P.DMPSX5DC.CFLBKS0I.MS000IN0|CFL00P.DMPSX5DC.CFLBKS0I.MS000IN0|Physical File.GDG Database
5424|5416|Cfl0p5dc.CFLGEN01|CFLGEN01|Step.Application
5425|5424|Cfl0p5dc.CFLGEN01.FILE14|FILE14|Physical File.Report
5426||CFLUYSTL|CFLUYSTL|Program.Batch Application
5427|5426|J1JRNL|J1JRNL|Logical File
5428||CFL00P.DMPS25DC.CFLBKS0I.MS000IN0(+1)|CFL00P.DMPS25DC.CFLBKS0I.MS000IN0(+1)|Physical File.GDG
5429|5419|SYSUT2|SYSUT2|Logical File
5430|5426|CDMSLIB|CDMSLIB|Logical File
5431||CFL00P.DMPS25DC.CFLBKS0I.MS000IN0|CFL00P.DMPS25DC.CFLBKS0I.MS000IN0|Physical File.GDG Database
5432|5426|J4JRNL|J4JRNL|Logical File
5433||CFL00P.DMPST5DC.CFLBKS0I.MS000IN0(+1)|CFL00P.DMPST5DC.CFLBKS0I.MS000IN0(+1)|Physical File.GDG
5434||CFL00P.ONLINES0.CFL1P.STLTRANS|CFL00P.ONLINES0.CFL1P.STLTRANS|Physical File
5435||CFL00P.ONLINES0.CFL1P.INDEXSU|CFL00P.ONLINES0.CFL1P.INDEXSU|Physical File
5436|5417|Cfl0p5dc.CFLUYSTL.FILE3|FILE3|Physical File.Report
5437|5419|SYSUT1|SYSUT1|Logical File
5438|5417|Cfl0p5dc.CFLUYSTL.FILE10|FILE10|Physical File.Dummy
5439||SSS.IDMS.LOADLIB|SSS.IDMS.LOADLIB|Physical File
5440||/JCL/Cfl0p5dc.jcl|Cfl0p5dc.jcl|Source
5441|5426|SYSJRNL|SYSJRNL|Logical File
5442||CFL00P.DMPSX5DC.CFLBKS0I.MS000IN0(+1)|CFL00P.DMPSX5DC.CFLBKS0I.MS000IN0(+1)|Physical File.GDG
5443|5426|CFLST1P|CFLST1P|Logical File
5444||CFL00P.ONLINES0.CFL1P.INDEXSU2|CFL00P.ONLINES0.CFL1P.INDEXSU2|Physical File
5445||CFL00P.DMPST5DC.CFLBKS0I.MS000IN0|CFL00P.DMPST5DC.CFLBKS0I.MS000IN0|Physical File.GDG Database
5446|5417|Cfl0p5dc.CFLUYSTL.FILE9|FILE9|Physical File.Dummy
5447|5426|CFLSX1P|CFLSX1P|Logical File
5448|5417|Cfl0p5dc.CFLUYSTL.FILE5|FILE5|Physical File.In-Line Sysin
5449|5416|Cfl0p5dc.CFLGEN03|CFLGEN03|Step.Application
5450|5449|Cfl0p5dc.CFLGEN03.FILE25|FILE25|Physical File.Dummy
5451|5426|J2JRNL|J2JRNL|Logical File
5452||PCE00P.LNKB0002.CFL0CFL0.CS000PC0|PCE00P.LNKB0002.CFL0CFL0.CS000PC0|Physical File.Library
5453|5426|SYSIN|SYSIN|Logical File
5454|5421|Cfl0p5dc.CFLGEN02.FILE21|FILE21|Physical File.Dummy
5455|5417|Cfl0p5dc.CFLUYSTL.FILE8|FILE8|Physical File.Dummy
5456|5417|Cfl0p5dc.CFLUYSTL.FILE6|FILE6|Physical File.Dummy
5457|5419|SYSIN|SYSIN|Logical File
5458|5426|CFLS21P|CFLS21P|Logical File
5459|5449|Cfl0p5dc.CFLGEN03.FILE22|FILE22|Physical File.Report
5460|5426|J3JRNL|J3JRNL|Logical File
5461|5424|Cfl0p5dc.CFLGEN01.FILE17|FILE17|Physical File.Dummy
5462|5417|Cfl0p5dc.CFLUYSTL.FILE4|FILE4|Physical File.Report
5463||Cfl0p5dd|Cfl0p5dd|JCL.Job
5464|5463|Cfl0p5dd.CFLUYSTL|CFLUYSTL|Step.Application
5465|5464|Cfl0p5dd.CFLUYSTL.FILE7|FILE7|Physical File.Dummy
5466|5463|Cfl0p5dd.CFLGEN02|CFLGEN02|Step.Application
5467|5466|Cfl0p5dd.CFLGEN02.FILE18|FILE18|Physical File.Report
5468||CFL00P.DMPSX5DD.CFLBKS0I.MS000IN0|CFL00P.DMPSX5DD.CFLBKS0I.MS000IN0|Physical File.GDG Database
5469|5463|Cfl0p5dd.CFLGEN01|CFLGEN01|Step.Application
5470|5469|Cfl0p5dd.CFLGEN01.FILE14|FILE14|Physical File.Report
5471||CFL00P.DMPS25DD.CFLBKS0I.MS000IN0(+1)|CFL00P.DMPS25DD.CFLBKS0I.MS000IN0(+1)|Physical File.GDG
5472||CFL00P.DMPS25DD.CFLBKS0I.MS000IN0|CFL00P.DMPS25DD.CFLBKS0I.MS000IN0|Physical File.GDG Database
5473||CFL00P.DMPST5DD.CFLBKS0I.MS000IN0(+1)|CFL00P.DMPST5DD.CFLBKS0I.MS000IN0(+1)|Physical File.GDG
5474|5464|Cfl0p5dd.CFLUYSTL.FILE3|FILE3|Physical File.Report
5475|5464|Cfl0p5dd.CFLUYSTL.FILE10|FILE10|Physical File.Dummy
5476||/JCL/Cfl0p5dd.jcl|Cfl0p5dd.jcl|Source
5477||CFL00P.DMPSX5DD.CFLBKS0I.MS000IN0(+1)|CFL00P.DMPSX5DD.CFLBKS0I.MS000IN0(+1)|Physical File.GDG
5478||CFL00P.DMPST5DD.CFLBKS0I.MS000IN0|CFL00P.DMPST5DD.CFLBKS0I.MS000IN0|Physical File.GDG Database
5479|5464|Cfl0p5dd.CFLUYSTL.FILE9|FILE9|Physical File.Dummy
