object_key;caption;object_type
COB2M.COB2M1.Field27;Field27;BMS Map Data.BMS Map Text
COB2M.COB2M1.HRVOO08;HRVOO08;BMS Map Data.BMS Map Field
COB2M1I.DTVOO04I;DTVOO04I;Cobol Data.Copy
COB2M1I.CDORI02I;CDORI02I;Cobol Data.Copy
COB2M1O.CDVOO08O;CDVOO08O;Cobol Data.Copy
COB2M.COB2M1.Field18;Field18;BMS Map Data.BMS Map Text
COB2M1O.CDVOO02O;CDVOO02O;Cobol Data.Copy
COB2H1O.MSG9O;MSG9O;Cobol Data.Copy
COB2M1I.CDVOO08I;CDVOO08I;Cobol Data.Copy
COB2M.COB2M1.Field30;Field30;BMS Map Data.BMS Map Text
COB2M.COB2M1.Field20;Field20;BMS Map Data.BMS Map Text
COB2M1O.HRVOO05O;HRVOO05O;Cobol Data.Copy
COB2M1I.RESER13I;RESER13I;Cobol Data.Copy
COB2M.COB2M1.DTVOO06;DTVOO06;BMS Map Data.BMS Map Field
COB2M.COB2H1.Field8;Field8;BMS Map Data.BMS Map Text
COB2M.COB2H1.Field1;Field1;BMS Map Data.BMS Map Text
COB2M1I.CDCIA03I;CDCIA03I;Cobol Data.Copy
COB2M.COB2M1.RESER13;RESER13;BMS Map Data.BMS Map Field
COB2M1I.DTVOO08I;DTVOO08I;Cobol Data.Copy
COB2M.COB2M1.DTVOO14;DTVOO14;BMS Map Data.BMS Map Field
COB2M.COB2M1.CDVOO14;CDVOO14;BMS Map Data.BMS Map Field
COB2M1I.DTVOO14I;DTVOO14I;Cobol Data.Copy
COB2M.COB2M1.CDORI01;CDORI01;BMS Map Data.BMS Map Field
COB2M1I.HRVOO11I;HRVOO11I;Cobol Data.Copy
COB2M.COB2M1.Field40;Field40;BMS Map Data.BMS Map Text
COB2M.COB2M1.Field19;Field19;BMS Map Data.BMS Map Text
COB2M1I.HRVOO05I;HRVOO05I;Cobol Data.Copy
COB2M1O.CDORI08O;CDORI08O;Cobol Data.Copy
COB2H1O.MSG7O;MSG7O;Cobol Data.Copy
COB2M1O.DTVOO01O;DTVOO01O;Cobol Data.Copy
COB2M1I.HRVOO08I;HRVOO08I;Cobol Data.Copy
COB2M1O.CDVOO14O;CDVOO14O;Cobol Data.Copy
COB2H1I.MSG9I;MSG9I;Cobol Data.Copy
COB2M.COB2M1.Field37;Field37;BMS Map Data.BMS Map Text
COB2M.COB2M1.CDCIA05;CDCIA05;BMS Map Data.BMS Map Field
COB2M.COB2M1.Field10;Field10;BMS Map Data.BMS Map Text
COB2M1O.DTVOO10O;DTVOO10O;Cobol Data.Copy
COB2M.COB2M1.HRVOO01;HRVOO01;BMS Map Data.BMS Map Field
COB2M1I.CDCIA08I;CDCIA08I;Cobol Data.Copy
COB2M1O.CDCIA12O;CDCIA12O;Cobol Data.Copy
COB2M1O.HRVOO08O;HRVOO08O;Cobol Data.Copy
COB2M1I.CDCIA05I;CDCIA05I;Cobol Data.Copy
COB2M.COB2M1.Field35;Field35;BMS Map Data.BMS Map Text
COB2M.COB2H1.Field7;Field7;BMS Map Data.BMS Map Text
COB2M1O.DTVOO02O;DTVOO02O;Cobol Data.Copy
COB2M1I.CDCIA12I;CDCIA12I;Cobol Data.Copy
COB2M.COB2H1.MSG6;MSG6;BMS Map Data.BMS Map Field
COB2M1O.CDVOO05O;CDVOO05O;Cobol Data.Copy
COB2H1I.MSG6I;MSG6I;Cobol Data.Copy
COB2M.COB2M1.RESER02;RESER02;BMS Map Data.BMS Map Field
COB2M1O.CDVOO12O;CDVOO12O;Cobol Data.Copy
COB2M1I.CDORI12I;CDORI12I;Cobol Data.Copy
COB2M.COB2H1.MSG8;MSG8;BMS Map Data.BMS Map Field
COB2M.COB2H1.Field9;Field9;BMS Map Data.BMS Map Text
COB2M.COB2M1.Field12;Field12;BMS Map Data.BMS Map Text
COB2M1I.CDCIA06I;CDCIA06I;Cobol Data.Copy
COB2M1O.RESER03O;RESER03O;Cobol Data.Copy
COB2M.COB2M1.RESER06;RESER06;BMS Map Data.BMS Map Field
COB2M1I.CDVOO14I;CDVOO14I;Cobol Data.Copy
COB2M1O.CDORI12O;CDORI12O;Cobol Data.Copy
COB2M.COB2M1.HRVOO02;HRVOO02;BMS Map Data.BMS Map Field
COB2M.COB2M1.Field38;Field38;BMS Map Data.BMS Map Text
COB2M.COB2M1.Field11;Field11;BMS Map Data.BMS Map Text
COB2M1O.DTVOO08O;DTVOO08O;Cobol Data.Copy
COB2M.COB2M1.DTVOO01;DTVOO01;BMS Map Data.BMS Map Field
COB2M1I.CDVOO05I;CDVOO05I;Cobol Data.Copy
COB2M1I.RESER06I;RESER06I;Cobol Data.Copy
COB2M1I.CDORI06I;CDORI06I;Cobol Data.Copy
COB2M1I.RESER03I;RESER03I;Cobol Data.Copy
COB2M.COB2M1.DTVOO13;DTVOO13;BMS Map Data.BMS Map Field
COB2M1I.RESER02I;RESER02I;Cobol Data.Copy
COB2H1I.MSG7I;MSG7I;Cobol Data.Copy
COB2M.COB2M1.Field31;Field31;BMS Map Data.BMS Map Text
COB2H1O.HORA2O;HORA2O;Cobol Data.Copy
COB2M.COB2M1.CDCIA12;CDCIA12;BMS Map Data.BMS Map Field
COB2M.COB2M1.RESER03;RESER03;BMS Map Data.BMS Map Field
COB2M1I.DTVOO09I;DTVOO09I;Cobol Data.Copy
COB2M1O.DTVOO12O;DTVOO12O;Cobol Data.Copy
COB2M.COB2M1.Field34;Field34;BMS Map Data.BMS Map Text
COB2M1I.HRVOO02I;HRVOO02I;Cobol Data.Copy
COB2M.COB2M1.CDVOO03;CDVOO03;BMS Map Data.BMS Map Field
COB2M1I.CDVOO07I;CDVOO07I;Cobol Data.Copy
COB2M.COB2M1.CDORI07;CDORI07;BMS Map Data.BMS Map Field
COB2H1O.MSG6O;MSG6O;Cobol Data.Copy
COB2M.COB2M1.HRVOO12;HRVOO12;BMS Map Data.BMS Map Field
COB2M.COB2M1.Field16;Field16;BMS Map Data.BMS Map Text
COB2M.COB2M1.HRVOO13;HRVOO13;BMS Map Data.BMS Map Field
COB2M1I.CDCIA07I;CDCIA07I;Cobol Data.Copy
COB2H1I.MSG8I;MSG8I;Cobol Data.Copy
COB2H1I.HORA2I;HORA2I;Cobol Data.Copy
COB2M.COB2M1.DTVOO12;DTVOO12;BMS Map Data.BMS Map Field
COB2M.COB2M1.Field15;Field15;BMS Map Data.BMS Map Text
COB2M.COB2M1.RESER05;RESER05;BMS Map Data.BMS Map Field
COB2M1O.RESER12O;RESER12O;Cobol Data.Copy
COB2M.COB2M1.DTVOO09;DTVOO09;BMS Map Data.BMS Map Field
COB2M.COB2M1.CDCIA07;CDCIA07;BMS Map Data.BMS Map Field
COB2M1I.DTVOO01I;DTVOO01I;Cobol Data.Copy
COB2M.COB2M1.Field36;Field36;BMS Map Data.BMS Map Text
COB2M1O.CDVOO07O;CDVOO07O;Cobol Data.Copy
COB2M.COB2M1.Field13;Field13;BMS Map Data.BMS Map Text
COB2M1I.CDORI07I;CDORI07I;Cobol Data.Copy
COB2H1O.MSG2O;MSG2O;Cobol Data.Copy
COB2M1O.RESER05O;RESER05O;Cobol Data.Copy
COB2M.COB2M1.CDORI09;CDORI09;BMS Map Data.BMS Map Field
COB2M1O.DTVOO13O;DTVOO13O;Cobol Data.Copy
COB2M1I.CDVOO12I;CDVOO12I;Cobol Data.Copy
COB2H1I.MSG2I;MSG2I;Cobol Data.Copy
COB2M1I.CDORI09I;CDORI09I;Cobol Data.Copy
COB2M.COB2M1.Field33;Field33;BMS Map Data.BMS Map Text
COB2M.COB2M1.CDVOO12;CDVOO12;BMS Map Data.BMS Map Field
COB2M1O.CDORI09O;CDORI09O;Cobol Data.Copy
COB2H1I.MSG3I;MSG3I;Cobol Data.Copy
COB2M.COB2M1.Field14;Field14;BMS Map Data.BMS Map Text
COB2M1O.CDORI07O;CDORI07O;Cobol Data.Copy
COB2M1I.DTVOO12I;DTVOO12I;Cobol Data.Copy
COB2M1O.CDCIA09O;CDCIA09O;Cobol Data.Copy
COB2M1I.RESER05I;RESER05I;Cobol Data.Copy
COB2M.COB2M1.CDRGDES;CDRGDES;BMS Map Data.BMS Map Field
COB2M.COB2H1.MSG1;MSG1;BMS Map Data.BMS Map Field
COB2M1I.HRVOO14I;HRVOO14I;Cobol Data.Copy
COB2M1O.HRVOO07O;HRVOO07O;Cobol Data.Copy
COB2M1I.RESER11I;RESER11I;Cobol Data.Copy
COB2M1O.CDCIA10O;CDCIA10O;Cobol Data.Copy
COB2M1I.HRVOO06I;HRVOO06I;Cobol Data.Copy
COB2H1I.MSG1I;MSG1I;Cobol Data.Copy
COB2M1I.CDVOO04I;CDVOO04I;Cobol Data.Copy
COB2M1I.MENSAI;MENSAI;Cobol Data.Copy
COB2M.COB2M1.DTVOO03;DTVOO03;BMS Map Data.BMS Map Field
COB2M1O.DTVOO14O;DTVOO14O;Cobol Data.Copy
COB2M.COB2M1.HORA;HORA;BMS Map Data.BMS Map Field
COB2M1O.HRVOO03O;HRVOO03O;Cobol Data.Copy
COB2M1I.HRVOO09I;HRVOO09I;Cobol Data.Copy
COB2M1O.CDVOO04O;CDVOO04O;Cobol Data.Copy
COB2M.COB2M1.MENSA;MENSA;BMS Map Data.BMS Map Field
COB2M1O.DTVOO06O;DTVOO06O;Cobol Data.Copy
COB2M1I.HORAI;HORAI;Cobol Data.Copy
COB2M1I.HRVOO03I;HRVOO03I;Cobol Data.Copy
COB2M1O.HORAO;HORAO;Cobol Data.Copy
COB2M1O.HRVOO14O;HRVOO14O;Cobol Data.Copy
COB2M1I.HRVOO07I;HRVOO07I;Cobol Data.Copy
COB2M1I.CDCIA10I;CDCIA10I;Cobol Data.Copy
COB2H1O.DATA2O;DATA2O;Cobol Data.Copy
COB2M.COB2M1.CDVOO04;CDVOO04;BMS Map Data.BMS Map Field
COB2M.COB2M1.CDVOO01;CDVOO01;BMS Map Data.BMS Map Field
COB2M.COB2M1.CDORI13;CDORI13;BMS Map Data.BMS Map Field
COB2M.COB2M1.Field52;Field52;BMS Map Data.BMS Map Text
COB2M.COB2M1.RESER04;RESER04;BMS Map Data.BMS Map Field
COB2M1O.MENSAO;MENSAO;Cobol Data.Copy
COB2M.COB2M1.HRVOO14;HRVOO14;BMS Map Data.BMS Map Field
COB2M.COB2H1.HORA2;HORA2;BMS Map Data.BMS Map Field
COB2M1I.CDRGDESI;CDRGDESI;Cobol Data.Copy
COB2M1O.HRVOO09O;HRVOO09O;Cobol Data.Copy
COB2M.COB2M1.RESER11;RESER11;BMS Map Data.BMS Map Field
COB2M1O.HRVOO06O;HRVOO06O;Cobol Data.Copy
COB2M1O.CDCIA07O;CDCIA07O;Cobol Data.Copy
COB2M.COB2M1.RESER08;RESER08;BMS Map Data.BMS Map Field
COB2M1I.HRVOO12I;HRVOO12I;Cobol Data.Copy
COB2M1O.CDRGDESO;CDRGDESO;Cobol Data.Copy
COB2M.COB2H1.MSG7;MSG7;BMS Map Data.BMS Map Field
COB2M1I.RESER08I;RESER08I;Cobol Data.Copy
COB2M.COB2M1.CDVOO11;CDVOO11;BMS Map Data.BMS Map Field
COB2M1O.RESER04O;RESER04O;Cobol Data.Copy
COB2M.COB2M1.Field51;Field51;BMS Map Data.BMS Map Text
COB2M1O.RESER11O;RESER11O;Cobol Data.Copy
COB2M1I.RESER04I;RESER04I;Cobol Data.Copy
COB2M.COB2M1.CDORI08;CDORI08;BMS Map Data.BMS Map Field
COB2M1O.CDCIA06O;CDCIA06O;Cobol Data.Copy
COB2M1I.DTVOO13I;DTVOO13I;Cobol Data.Copy
COB2M1I.CDCIA04I;CDCIA04I;Cobol Data.Copy
COB2M1O.HRVOO04O;HRVOO04O;Cobol Data.Copy
COB2M1O.CDCIA08O;CDCIA08O;Cobol Data.Copy
COB2M.COB2M1.Field1;Field1;BMS Map Data.BMS Map Text
COB2M.COB2M1.Field48;Field48;BMS Map Data.BMS Map Text
COB2M1I.CDORI13I;CDORI13I;Cobol Data.Copy
COB2M.COB2M1.CDCIA06;CDCIA06;BMS Map Data.BMS Map Field
COB2M1O.HRVOO10O;HRVOO10O;Cobol Data.Copy
COB2M1I.CDVOO03I;CDVOO03I;Cobol Data.Copy
COB2M.COB2M1.Field47;Field47;BMS Map Data.BMS Map Text
COB2H1O.MSG8O;MSG8O;Cobol Data.Copy
COB2M.COB2M1.RESER01;RESER01;BMS Map Data.BMS Map Field
COB2M.COB2M1.CDCIA10;CDCIA10;BMS Map Data.BMS Map Field
COB2M1O.HRVOO12O;HRVOO12O;Cobol Data.Copy
COB2M1I.HRVOO10I;HRVOO10I;Cobol Data.Copy
COB2M.COB2M1.HRVOO03;HRVOO03;BMS Map Data.BMS Map Field
COB2M1O.CDCIA13O;CDCIA13O;Cobol Data.Copy
COB2M.COB2H1.MSG2;MSG2;BMS Map Data.BMS Map Field
COB2M.COB2M1.CDCIA04;CDCIA04;BMS Map Data.BMS Map Field
COB2M1O.DTVOO03O;DTVOO03O;Cobol Data.Copy
COB2M.COB2H1.Field10;Field10;BMS Map Data.BMS Map Text
COB2M.COB2M1.HRVOO10;HRVOO10;BMS Map Data.BMS Map Field
COB2M.COB2M1.DTVOO10;DTVOO10;BMS Map Data.BMS Map Field
COB2M.COB2M1.Field49;Field49;BMS Map Data.BMS Map Text
COB2M1I.DTVOO03I;DTVOO03I;Cobol Data.Copy
COB2M1O.RESER01O;RESER01O;Cobol Data.Copy
COB2M1O.CDCIA04O;CDCIA04O;Cobol Data.Copy
COB2M.COB2H1.MSG9;MSG9;BMS Map Data.BMS Map Field
COB2M1O.CDORI01O;CDORI01O;Cobol Data.Copy
COB2M.COB2M1.CDORI10;CDORI10;BMS Map Data.BMS Map Field
COB2M.COB2M1.Field39;Field39;BMS Map Data.BMS Map Text
COB2H1O.MSG1O;MSG1O;Cobol Data.Copy
COB2M1I.CDORI10I;CDORI10I;Cobol Data.Copy
COB2M.COB2M1.CDORI04;CDORI04;BMS Map Data.BMS Map Field
COB2M.COB2M1.CDCIA08;CDCIA08;BMS Map Data.BMS Map Field
COB2M1O.CDORI13O;CDORI13O;Cobol Data.Copy
COB2M1O.CDORI10O;CDORI10O;Cobol Data.Copy
COB2M.COB2M1.CDORI06;CDORI06;BMS Map Data.BMS Map Field
COB2M1O.RESER14O;RESER14O;Cobol Data.Copy
COB2M.COB2M1.Field50;Field50;BMS Map Data.BMS Map Text
COB2M.COB2M1.Field9;Field9;BMS Map Data.BMS Map Text
COB2M.COB2H1.Field4;Field4;BMS Map Data.BMS Map Text
COB2M.COB2M1.CDCIA03;CDCIA03;BMS Map Data.BMS Map Field
COB2M.COB2M1.CDORI12;CDORI12;BMS Map Data.BMS Map Field
COB2H1I.DATA2I;DATA2I;Cobol Data.Copy
COB2M.COB2M1.Field42;Field42;BMS Map Data.BMS Map Text
COB2M1O.CDORI03O;CDORI03O;Cobol Data.Copy
COB2M.COB2M1.RESER14;RESER14;BMS Map Data.BMS Map Field
COB2M.COB2M1.CDCIA11;CDCIA11;BMS Map Data.BMS Map Field
COB2M1I.DTVOO10I;DTVOO10I;Cobol Data.Copy
COB2M.COB2M1.CDVOO10;CDVOO10;BMS Map Data.BMS Map Field
COB2M1O.DTVOO07O;DTVOO07O;Cobol Data.Copy
COB2M.COB2H1.DATA2;DATA2;BMS Map Data.BMS Map Field
COB2M.COB2M1.CDVOO07;CDVOO07;BMS Map Data.BMS Map Field
COB2M1O.CDCIA01O;CDCIA01O;Cobol Data.Copy
COB2M1I.CDORI04I;CDORI04I;Cobol Data.Copy
COB2M.COB2M1.HRVOO07;HRVOO07;BMS Map Data.BMS Map Field
COB2M1I.CDCIA11I;CDCIA11I;Cobol Data.Copy
COB2M1I.HRVOO13I;HRVOO13I;Cobol Data.Copy
COB2M1O.CDVOO01O;CDVOO01O;Cobol Data.Copy
COB2M1O.CDVOO03O;CDVOO03O;Cobol Data.Copy
COB2M.COB2M1.Field8;Field8;BMS Map Data.BMS Map Text
COB2M.COB2M1.Field41;Field41;BMS Map Data.BMS Map Text
COB2M.COB2M1.DTVOO04;DTVOO04;BMS Map Data.BMS Map Field
COB2M1I.RESER09I;RESER09I;Cobol Data.Copy
COB2M1I.RESER14I;RESER14I;Cobol Data.Copy
COB2M1I.CDORI01I;CDORI01I;Cobol Data.Copy
COB2M1I.DTVOO07I;DTVOO07I;Cobol Data.Copy
COB2M1O.CDVOO11O;CDVOO11O;Cobol Data.Copy
COB2M1I.CDVOO10I;CDVOO10I;Cobol Data.Copy
COB2M1O.RESER07O;RESER07O;Cobol Data.Copy
COB2M.COB2M1.RESER09;RESER09;BMS Map Data.BMS Map Field
COB2M1O.CDORI04O;CDORI04O;Cobol Data.Copy
COB2M1I.RESER01I;RESER01I;Cobol Data.Copy
COB2M.COB2M1.Field6;Field6;BMS Map Data.BMS Map Text
COB2M1I.RESER12I;RESER12I;Cobol Data.Copy
COB2M.COB2M1.Field7;Field7;BMS Map Data.BMS Map Text
COB2M1O.RESER10O;RESER10O;Cobol Data.Copy
COB2M1I.RESER10I;RESER10I;Cobol Data.Copy
COB2M.COB2M1.DTVOO07;DTVOO07;BMS Map Data.BMS Map Field
COB2M.COB2H1.Field11;Field11;BMS Map Data.BMS Map Text
COB2M1I.CDVOO11I;CDVOO11I;Cobol Data.Copy
COB2M.COB2M1.CDORI11;CDORI11;BMS Map Data.BMS Map Field
COB2M.COB2M1.RESER10;RESER10;BMS Map Data.BMS Map Field
COB2M.COB2M1.CDCIA09;CDCIA09;BMS Map Data.BMS Map Field
COB2M.COB2M1.CDCIA14;CDCIA14;BMS Map Data.BMS Map Field
COB2M.COB2M1.Field45;Field45;BMS Map Data.BMS Map Text
COB2M1O.DTVOO05O;DTVOO05O;Cobol Data.Copy
COB2M.COB2M1.Field2;Field2;BMS Map Data.BMS Map Text
COB2M1I.CDCIA01I;CDCIA01I;Cobol Data.Copy
COB2M.COB2H1.Field5;Field5;BMS Map Data.BMS Map Text
COB2M1I.HRVOO04I;HRVOO04I;Cobol Data.Copy
COB2M.COB2M1.CDCIA01;CDCIA01;BMS Map Data.BMS Map Field
COB2M.COB2M1.Field43;Field43;BMS Map Data.BMS Map Text
COB2M1O.HRVOO13O;HRVOO13O;Cobol Data.Copy
COB2M.COB2M1.HRVOO04;HRVOO04;BMS Map Data.BMS Map Field
COB2M.COB2M1.Field3;Field3;BMS Map Data.BMS Map Text
COB2M.COB2H1.Field12;Field12;BMS Map Data.BMS Map Text
COB2M1O.CDCIA14O;CDCIA14O;Cobol Data.Copy
COB2M1I.CDORI05I;CDORI05I;Cobol Data.Copy
COB2M1O.CDCIA11O;CDCIA11O;Cobol Data.Copy
COB2M1I.CDCIA09I;CDCIA09I;Cobol Data.Copy
COB2M1O.RESER09O;RESER09O;Cobol Data.Copy
COB2M.COB2M1.HRVOO05;HRVOO05;BMS Map Data.BMS Map Field
COB2M.COB2M1.Field46;Field46;BMS Map Data.BMS Map Text
COB2M.COB2M1.CDORI14;CDORI14;BMS Map Data.BMS Map Field
COB2M.COB2M1.HRVOO06;HRVOO06;BMS Map Data.BMS Map Field
COB2M1I.CDCIA02I;CDCIA02I;Cobol Data.Copy
COB2M1I.CDORI03I;CDORI03I;Cobol Data.Copy
COB2M.COB2M1.Field5;Field5;BMS Map Data.BMS Map Text
COB2M.COB2M1.Field44;Field44;BMS Map Data.BMS Map Text
COB2M1I.CDORI11I;CDORI11I;Cobol Data.Copy
COB2M1I.CDCIA14I;CDCIA14I;Cobol Data.Copy
COB2M1O.CDCIA02O;CDCIA02O;Cobol Data.Copy
COB2M1O.CDORI05O;CDORI05O;Cobol Data.Copy
COB2M.COB2M1.RESER07;RESER07;BMS Map Data.BMS Map Field
COB2M.COB2H1.Field6;Field6;BMS Map Data.BMS Map Text
COB2M1O.CDORI11O;CDORI11O;Cobol Data.Copy
COB2M1O.CDCIA03O;CDCIA03O;Cobol Data.Copy
COB2M.COB2M1.CDORI02;CDORI02;BMS Map Data.BMS Map Field
COB2M.COB2M1.CDCIA02;CDCIA02;BMS Map Data.BMS Map Field
COB2M1O.DTVOO04O;DTVOO04O;Cobol Data.Copy
COB2M.COB2H1.Field3;Field3;BMS Map Data.BMS Map Text
COB2M.COB2M1.CDORI03;CDORI03;BMS Map Data.BMS Map Field
COB2M1I.RESER07I;RESER07I;Cobol Data.Copy
COB2M.COB2M1.Field4;Field4;BMS Map Data.BMS Map Text
COB2M1I.CDVOO01I;CDVOO01I;Cobol Data.Copy
COB3M1O;COB3M1O;Cobol Data.Copy
COB3M1O.CDCIA07O;CDCIA07O;Cobol Data.Copy
COB3M.COB3M1;COB3M1;Map.BMS
COB3M.COB3M1.CDCIA02;CDCIA02;BMS Map Data.BMS Map Field
COB3M1I;COB3M1I;Cobol Data.Copy
COB3M1I.CDCIA02I;CDCIA02I;Cobol Data.Copy
COB3M1O.NMCIA12O;NMCIA12O;Cobol Data.Copy
COB3H1I;COB3H1I;Cobol Data.Copy
COB3H1I.DATA2I;DATA2I;Cobol Data.Copy
COB3H1O;COB3H1O;Cobol Data.Copy
COB3M1O.CDCIA11O;CDCIA11O;Cobol Data.Copy
COB3M.COB3H1;COB3H1;Map.BMS
COB3M.COB3H1.Field5;Field5;BMS Map Data.BMS Map Text
COB3M1O.NMCIA06O;NMCIA06O;Cobol Data.Copy
COB3M1I.NMCIA02I;NMCIA02I;Cobol Data.Copy
COB3M1O.CDCIA02O;CDCIA02O;Cobol Data.Copy
COB3H1O.DATA2O;DATA2O;Cobol Data.Copy
COB3M.COB3M1.CDCIA13;CDCIA13;BMS Map Data.BMS Map Field
COB3M.COB3H1.Field4;Field4;BMS Map Data.BMS Map Text
COB3M.COB3M1.CDCIA07;CDCIA07;BMS Map Data.BMS Map Field
COB3M1I.CDCIA11I;CDCIA11I;Cobol Data.Copy
COB3M1I.CDCIA07I;CDCIA07I;Cobol Data.Copy
COB3M1O.NMCIA01O;NMCIA01O;Cobol Data.Copy
COB3M.COB3H1.DATA2;DATA2;BMS Map Data.BMS Map Field
COB3M1I.NMCIA13I;NMCIA13I;Cobol Data.Copy
COB3M1O.CDCIA08O;CDCIA08O;Cobol Data.Copy
COB3M.COB3H1.Field6;Field6;BMS Map Data.BMS Map Text
COB3M1I.NMCIA06I;NMCIA06I;Cobol Data.Copy
COB3M1I.NMCIA10I;NMCIA10I;Cobol Data.Copy
COB3M.COB3M1.NMCIA07;NMCIA07;BMS Map Data.BMS Map Field
COB3M.COB3M1.NMCIA10;NMCIA10;BMS Map Data.BMS Map Field
COB3M.COB3M1.NMCIA01;NMCIA01;BMS Map Data.BMS Map Field
COB3M1I.NMCIA07I;NMCIA07I;Cobol Data.Copy
COB3M1O.CDCIA03O;CDCIA03O;Cobol Data.Copy
COB3M1I.NMCIA01I;NMCIA01I;Cobol Data.Copy
COB3M.COB3H1.Field8;Field8;BMS Map Data.BMS Map Text
COB3M.COB3M1.NMCIA06;NMCIA06;BMS Map Data.BMS Map Field
COB3M.COB3H1.Field7;Field7;BMS Map Data.BMS Map Text
COB3H1I.HORA2I;HORA2I;Cobol Data.Copy
COB3M1I.NMCIA12I;NMCIA12I;Cobol Data.Copy
COB3M1O.CDRGDESO;CDRGDESO;Cobol Data.Copy
COB3M.COB3M1.NMCIA11;NMCIA11;BMS Map Data.BMS Map Field
COB3M1O.NMCIA02O;NMCIA02O;Cobol Data.Copy
COB3M.COB3M1.Field1;Field1;BMS Map Data.BMS Map Text
COB3M.COB3M1.CDCIA06;CDCIA06;BMS Map Data.BMS Map Field
COB3M.COB3M1.NMCIA14;NMCIA14;BMS Map Data.BMS Map Field
COB3M1O.NMCIA05O;NMCIA05O;Cobol Data.Copy
COB3M1O.NMCIA07O;NMCIA07O;Cobol Data.Copy
COB3M.COB3M1.NMCIA02;NMCIA02;BMS Map Data.BMS Map Field
COB3M.COB3H1.Field3;Field3;BMS Map Data.BMS Map Text
COB3M.COB3M1.NMCIA12;NMCIA12;BMS Map Data.BMS Map Field
COB3M.COB3H1.HORA2;HORA2;BMS Map Data.BMS Map Field
COB3M.COB3M1.CDCIA01;CDCIA01;BMS Map Data.BMS Map Field
COB3M.COB3H1.Field2;Field2;BMS Map Data.BMS Map Text
COB3M1I.NMCIA11I;NMCIA11I;Cobol Data.Copy
COB3M.COB3M1.CDCIA03;CDCIA03;BMS Map Data.BMS Map Field
COB3M.COB3H1.Field1;Field1;BMS Map Data.BMS Map Text
COB3M1O.CDCIA01O;CDCIA01O;Cobol Data.Copy
COB3M1I.CDCIA06I;CDCIA06I;Cobol Data.Copy
COB3H1O.HORA2O;HORA2O;Cobol Data.Copy
COB3M1I.CDCIA08I;CDCIA08I;Cobol Data.Copy
COB3M.COB3M1.MENSA;MENSA;BMS Map Data.BMS Map Field
COB3M1I.NMCIA09I;NMCIA09I;Cobol Data.Copy
COB3M.COB3M1.NMCIA04;NMCIA04;BMS Map Data.BMS Map Field
COB3M.COB3H1.MSG9;MSG9;BMS Map Data.BMS Map Field
COB3M1O.CDCIA09O;CDCIA09O;Cobol Data.Copy
COB3M1I.NMCIA04I;NMCIA04I;Cobol Data.Copy
COB3M1I.CDCIA01I;CDCIA01I;Cobol Data.Copy
COB3M1O.CDCIA06O;CDCIA06O;Cobol Data.Copy
COB3M.COB3M1.Field9;Field9;BMS Map Data.BMS Map Text
COB3M1O.NMCIA14O;NMCIA14O;Cobol Data.Copy
COB3M1I.CDCIA10I;CDCIA10I;Cobol Data.Copy
COB3M1I.CDCIA04I;CDCIA04I;Cobol Data.Copy
COB3M.COB3M1.Field10;Field10;BMS Map Data.BMS Map Text
COB3M.COB3M1.CDCIA05;CDCIA05;BMS Map Data.BMS Map Field
COB3M1O.CDCIA10O;CDCIA10O;Cobol Data.Copy
COB3M1I.CDCIA09I;CDCIA09I;Cobol Data.Copy
COB3H1I.MSG9I;MSG9I;Cobol Data.Copy
COB3M1O.NMCIA03O;NMCIA03O;Cobol Data.Copy
COB3M1I.CDCIA13I;CDCIA13I;Cobol Data.Copy
COB3M1I.NMCIA08I;NMCIA08I;Cobol Data.Copy
COB3M1I.NMCIA14I;NMCIA14I;Cobol Data.Copy
COB3M.COB3M1.Field8;Field8;BMS Map Data.BMS Map Text
COB3M1O.NMCIA10O;NMCIA10O;Cobol Data.Copy
COB3M1O.NMCIA04O;NMCIA04O;Cobol Data.Copy
COB3M.COB3M1.NMCIA09;NMCIA09;BMS Map Data.BMS Map Field
COB3M.COB3M1.HORA;HORA;BMS Map Data.BMS Map Field
COB3H1O.MSG9O;MSG9O;Cobol Data.Copy
COB3M1I.CDCIA14I;CDCIA14I;Cobol Data.Copy
COB3M.COB3M1.CDCIA08;CDCIA08;BMS Map Data.BMS Map Field
COB3M1O.CDCIA13O;CDCIA13O;Cobol Data.Copy
COB3M.COB3M1.Field6;Field6;BMS Map Data.BMS Map Text
COB3M1O.CDCIA04O;CDCIA04O;Cobol Data.Copy
COB3M.COB3M1.Field11;Field11;BMS Map Data.BMS Map Text
COB3M.COB3M1.Field7;Field7;BMS Map Data.BMS Map Text
COB3M1O.NMCIA09O;NMCIA09O;Cobol Data.Copy
COB3M.COB3M1.CDCIA14;CDCIA14;BMS Map Data.BMS Map Field
COB3M.COB3M1.CDCIA11;CDCIA11;BMS Map Data.BMS Map Field
COB3M1I.CDCIA03I;CDCIA03I;Cobol Data.Copy
COB3M1O.NMCIA13O;NMCIA13O;Cobol Data.Copy
COB3M.COB3M1.NMCIA05;NMCIA05;BMS Map Data.BMS Map Field
COB3M.COB3M1.Field2;Field2;BMS Map Data.BMS Map Text
COB3M1I.NMCIA03I;NMCIA03I;Cobol Data.Copy
COB3M1O.CDCIA14O;CDCIA14O;Cobol Data.Copy
COB3M.COB3M1.NMCIA13;NMCIA13;BMS Map Data.BMS Map Field
