link_type;object_key;object_key
Class Contains Method;ParserDataStorage;getActiveXTTDoc
Method Return;getActiveXTTDoc;XTTDocument
Class Contains Method;ParserDataStorage;setActiveXTTDoc
Method Parameter;setActiveXTTDoc;XTTDocument
Class Contains Method;ParserDataStorage;resetActiveXTTDoc
Class Contains Method;ParserDataStorage;getValueFromPropertiesFile
Method Parameter;getValueFromPropertiesFile;String
Method Return;getValueFromPropertiesFile;String
Class Contains Method;ParserDataStorage;setProperties
Method Parameter;setProperties;Properties
Class Contains Method;ParserDataStorage;getCompleteSourcePath
Method Return;getCompleteSourcePath;String
Class Contains Method;ParserDataStorage;getSourcePath
Method Return;getSourcePath;String
Class Contains Method;ParserDataStorage;getSourceFileName
Method Return;getSourceFileName;String
Class Contains Method;ParserDataStorage;getSourceFileNameNoExtension
Method Return;getSourceFileNameNoExtension;String
Class Contains Method;ParserDataStorage;setCompleteSourcePath
Method Parameter;setCompleteSourcePath;String
Class Contains Method;ParserDataStorage;getElementsFacade
Method Return;getElementsFacade;ElementsFacade
Class Contains Method;ParserDataStorage;resetElementsFacade
Class Contains Method;ParserDataStorage;getActiveData
Method Parameter;getActiveData;String
Method Return;getActiveData;Object
Class Contains Method;ParserDataStorage;setActiveData
Method Parameter;setActiveData;String
Method Parameter;setActiveData;Object
Class Contains Method;ParserDataStorage;resetActiveData
Class Contains Method;ParserDataStorage;getSourceData
Method Parameter;getSourceData;String
Method Return;getSourceData;Object
Class Contains Method;ParserDataStorage;setSourceData
Method Parameter;setSourceData;String
Method Parameter;setSourceData;Object
Class Contains Method;ParserDataStorage;resetSourceData
Class Contains Method;ParserDataStorage;getGlobalData
Method Parameter;getGlobalData;String
Method Return;getGlobalData;Object
Class Contains Method;ParserDataStorage;setGlobalData
Method Parameter;setGlobalData;String
Method Parameter;setGlobalData;Object
Class Contains Method;ParserDataStorage;resetGlobalData
Class Contains Method;ParserDataStorage;getNextValue
Method Parameter;getNextValue;String
Method Return;getNextValue;int
Class Contains Method;ParserDataStorage;getActiveValue
Method Parameter;getActiveValue;String
Method Return;getActiveValue;int
Class Contains Method;ParserDataStorage;resetCounter
Method Parameter;resetCounter;String
Class Contains Method;ParserDataStorage;resetAllCounters
Class Contains Method;ParserDataStorage;reset2NewExecute
Class Contains Method;ParserDataStorage;reset
Package Contains Class;br.com.devexp.iam.framework.parsing;ParserInterface
Class Contains Method;ParserInterface;execute
Class Hierarchy;ParserObject;Element
Class Contains Method;ParserObject;getContextHandle
Method Return;getContextHandle;int
Class Contains Method;ParserObject;setContextHandle
Method Parameter;setContextHandle;int
Class Contains Method;ParserObject;getObjectKey
Method Return;getObjectKey;String
Class Contains Method;ParserObject;setObjectKey
Method Parameter;setObjectKey;String
Class Contains Method;ParserObject;getObjectCaption
Method Return;getObjectCaption;String
Class Contains Method;ParserObject;setObjectCaption
Method Parameter;setObjectCaption;String
Class Contains Method;ParserObject;createLinkedDocument
Method Parameter;createLinkedDocument;String
Class Contains Method;ParserObject;createDeleteLinkedObject
Method Parameter;createDeleteLinkedObject;String
Class Contains Method;ParserObject;createDeleteLink
Method Parameter;createDeleteLink;String
Class Contains Method;ParserObject;removeLinkedDocument
Method Parameter;removeLinkedDocument;String
Class Contains Method;ParserObject;removeDeleteLinkedObject
Method Parameter;removeDeleteLinkedObject;String
Class Contains Method;ParserObject;removeDeleteLink
Method Parameter;removeDeleteLink;String
Class Contains Method;ParserObject;getLinkedDocumentCollection
Method Return;getLinkedDocumentCollection;HashMap
Class Contains Method;ParserObject;getDeleteLinkedObjectList
Method Return;getDeleteLinkedObjectList;ArrayList
Class Contains Method;ParserObject;getDeleteLinkList
Method Return;getDeleteLinkList;ArrayList
Package Contains Class;java.io;BufferedReader
Package Contains Class;java.io;FileReader
Package Contains Class;br.com.devexp.iam.framework.parsing;ParserUtility
Class Contains Method;ParserUtility;fileToString
Method Parameter;fileToString;String
Method Return;fileToString;String
Class Contains Method;ParserUtility;generateXTTFile
Method Parameter;generateXTTFile;String
Class Contains Method;ParserUtility;getOnlyPath
Method Parameter;getOnlyPath;String
Method Return;getOnlyPath;String
Class Contains Method;ParserUtility;getFileName
Method Parameter;getFileName;String
Method Return;getFileName;String
Package Contains Class;java.lang;StringBuffer
Package Contains Class;br.com.devexp.iam.framework.parsing;PropertiesFacade
Class Contains Method;PropertiesFacade;setPropertyValue
Method Parameter;setPropertyValue;String
Class Contains Method;PropertiesFacade;getPropertyValue
Method Parameter;getPropertyValue;String
Method Return;getPropertyValue;String
Class Contains Method;PropertiesFacade;createProperty
Method Parameter;createProperty;String
Method Return;createProperty;Property
Class Contains Method;PropertiesFacade;verifyIfPropertyExist
Method Parameter;verifyIfPropertyExist;String
Method Return;verifyIfPropertyExist;boolean
Class Contains Method;PropertiesFacade;getPropertyList
Method Return;getPropertyList;ArrayList
Class Contains Method;Property;setName
Method Parameter;setName;String
Class Contains Method;Property;getName
Method Return;getName;String
Class Contains Method;Property;setValue
Method Parameter;setValue;String
Class Contains Method;Property;getValue
Method Return;getValue;String
Package References Package;br.com.devexp.iam.framework.parsing;junit.framework
Package Contains Class;junit.framework;TestCase
Package Contains Class;br.com.devexp.iam.framework.parsing;TestDataManager
Class Hierarchy;TestDataManager;TestCase
Class Contains Method;TestDataManager;setUp
Class Contains Method;TestDataManager;testAddDataValue
Class Contains Method;TestDataManager;testRemoveDataValue
Class Contains Method;TestDataManager;testRemoveData
Package Contains Class;br.com.devexp.iam.framework.parsing;TestElement
Class Hierarchy;TestElement;TestCase
Class Contains Method;TestElement;setUp
Class Contains Method;TestElement;testCreateElement
Class Contains Method;TestElement;testGetType
Class Contains Method;TestElement;testGetLineRefList
Class Contains Method;TestElement;testGetPropertyList
Package Contains Class;br.com.devexp.iam.framework.parsing;TestElementsFacade
Class Hierarchy;TestElementsFacade;TestCase
Class Contains Method;TestElementsFacade;testCreateObject
Class Contains Method;TestElementsFacade;testCreateLink
Class Contains Method;TestElementsFacade;testSetElementProperty
Class Contains Method;TestElementsFacade;testSearchObject
Class Contains Method;TestElementsFacade;testSearchLink
Class Contains Method;TestElementsFacade;testRemoveElement
Class Contains Method;TestElementsFacade;testGetPropertyValue
Class Contains Method;TestElementsFacade;testDisableObjectCreation
Class Contains Method;TestElementsFacade;testDeleteLinkedObject
Class Contains Method;TestElementsFacade;testDeleteLink
Class Contains Method;TestElementsFacade;testFindObject
Package References Package;br.com.devexp.iam.framework.parsing;java.net
Package Contains Class;java.net;URL
Package Contains Class;br.com.devexp.iam.framework.parsing;TestElementsSerializer
Class Hierarchy;TestElementsSerializer;TestCase
Class Contains Method;TestElementsSerializer;setUp
Class Contains Method;TestElementsSerializer;testGenerateXLNFile
Class Contains Method;TestElementsSerializer;testGenerateXOBFile
Package Contains Class;br.com.devexp.iam.framework.parsing;TestLineRef
Class Hierarchy;TestLineRef;TestCase
Class Contains Method;TestLineRef;testCreateLineRef
Package Contains Class;br.com.devexp.iam.framework.parsing;TestLineRefsFacade
Class Hierarchy;TestLineRefsFacade;TestCase
Class Contains Method;TestLineRefsFacade;testGetLineRefList
Package Contains Class;br.com.devexp.iam.framework.parsing;TestLink
Class Hierarchy;TestLink;TestCase
Class Contains Method;TestLink;setUp
Class Contains Method;TestLink;testGetObjectAHandle
Class Contains Method;TestLink;testGetObjectBHandle
Class Contains Method;TestLink;testGetLinkDirection
Class Contains Method;TestLink;testSetObjectAHandle
Class Contains Method;TestLink;testSetObjectBHandle
Class Contains Method;TestLink;testSetSetLinkDirection
Package Contains Class;br.com.devexp.iam.framework.parsing;TestParserObject
Class Hierarchy;TestParserObject;TestCase
Class Contains Method;TestParserObject;setUp
Class Contains Method;TestParserObject;testRemoveLinkedDocument
Class Contains Method;TestParserObject;testRemoveDeleteLinkedObject
Class Contains Method;TestParserObject;testRemoveDeleteLink
Class Contains Method;TestParserObject;testGetDeletedLinkedObjectList
Class Contains Method;TestParserObject;testGetDeleteLinkList
Package Contains Class;br.com.devexp.iam.framework.parsing;TestPropertiesFacade
Class Hierarchy;TestPropertiesFacade;TestCase
Class Contains Method;TestPropertiesFacade;setUp
Class Contains Method;TestPropertiesFacade;testSetPropertyValue
Class Contains Method;TestPropertiesFacade;testGetPropertyValue
Class Contains Method;TestPropertiesFacade;testGetPropertyList
Package Contains Class;br.com.devexp.iam.framework.parsing;TestProperty
Class Hierarchy;TestProperty;TestCase
Class Contains Method;TestProperty;testSetName
Class Contains Method;TestProperty;testSetValue
Package References Package;org.springframework.samples.petclinic;java.util
Package Contains Class;java.util;Collection
Package References Package;org.springframework.samples.petclinic;org.springframework.dao
Package Contains Class;org.springframework.samples.petclinic;Clinic
Class Contains Method;Clinic;getVets
Method Return;getVets;Collection
Class Contains Method;Clinic;getPetTypes
Method Return;getPetTypes;Collection
Class Contains Method;Clinic;findOwners
Package References Package;org.springframework.samples.petclinic;java.lang
Method Parameter;findOwners;String
Method Return;findOwners;Collection
Class Contains Method;Clinic;loadOwner
Method Parameter;loadOwner;int
Package Contains Class;org.springframework.samples.petclinic;Owner
Method Return;loadOwner;Owner
Class Contains Method;Clinic;loadPet
Method Parameter;loadPet;int
Package Contains Class;org.springframework.samples.petclinic;Pet
Method Return;loadPet;Pet
Class Contains Method;Clinic;storeOwner
Method Parameter;storeOwner;Owner
Class Contains Method;Clinic;storePet
Method Parameter;storePet;Pet
Class Contains Method;Clinic;storeVisit
Package Contains Class;org.springframework.samples.petclinic;Visit
Method Parameter;storeVisit;Visit
Package Contains Class;org.springframework.samples.petclinic;Entity
Class Contains Method;Entity;setId
Method Parameter;setId;Integer
Class Contains Method;Entity;getId
Method Return;getId;Integer
Class Contains Method;Entity;isNew
Method Return;isNew;boolean
Package Contains Class;org.springframework.samples.petclinic;NamedEntity
Class Hierarchy;NamedEntity;Entity
Class Contains Method;NamedEntity;setName
Method Parameter;setName;String
Class Contains Method;NamedEntity;getName
Method Return;getName;String
Package Contains Class;java.util;Collections
Package Contains Class;java.util;Iterator
Package Contains Class;java.util;Set
Package References Package;org.springframework.samples.petclinic;org.springframework.beans.support
Package Contains Class;org.springframework.beans.support;MutableSortDefinition
Package Contains Class;org.springframework.beans.support;PropertyComparator
Package Contains Class;org.springframework.samples.petclinic;Person
Class Hierarchy;Owner;Person
Class Contains Method;Owner;setPetsInternal
Method Parameter;setPetsInternal;Set
Class Contains Method;Owner;getPetsInternal
Method Return;getPetsInternal;Set
Class Contains Method;Owner;getPets
Method Return;getPets;List
Class Contains Method;Owner;addPet
Method Parameter;addPet;Pet
Class Contains Method;Owner;getPet
Method Parameter;getPet;String
Method Return;getPet;Pet
Method Parameter;getPet;boolean
Class Hierarchy;Person;Entity
Class Contains Method;Person;getFirstName
Method Return;getFirstName;String
Class Contains Method;Person;setFirstName
Method Parameter;setFirstName;String
Class Contains Method;Person;getLastName
Method Return;getLastName;String
Class Contains Method;Person;setLastName
Method Parameter;setLastName;String
Class Contains Method;Person;getAddress
Method Return;getAddress;String
Class Contains Method;Person;setAddress
Method Parameter;setAddress;String
Class Contains Method;Person;getCity
Method Return;getCity;String
Class Contains Method;Person;setCity
Method Parameter;setCity;String
Class Contains Method;Person;getTelephone
Method Return;getTelephone;String
Class Contains Method;Person;setTelephone
Method Parameter;setTelephone;String
Class Hierarchy;Pet;NamedEntity
Class Contains Method;Pet;setBirthDate
Method Parameter;setBirthDate;Date
Class Contains Method;Pet;getBirthDate
Method Return;getBirthDate;Date
Class Contains Method;Pet;setType
Package Contains Class;org.springframework.samples.petclinic;PetType
Method Parameter;setType;PetType
Class Contains Method;Pet;getType
Method Return;getType;PetType
Class Contains Method;Pet;setOwner
Method Parameter;setOwner;Owner
Class Contains Method;Pet;getOwner
Method Return;getOwner;Owner
Class Contains Method;Pet;setVisitsInternal
Method Parameter;setVisitsInternal;Set
Class Contains Method;Pet;getVisitsInternal
Method Return;getVisitsInternal;Set
Class Contains Method;Pet;getVisits
Method Return;getVisits;List
Class Contains Method;Pet;addVisit
Method Parameter;addVisit;Visit
Class Hierarchy;PetType;NamedEntity
Package References Package;org.springframework.samples.petclinic;java.io
Package Contains Class;java.io;Serializable
Package Contains Class;org.springframework.samples.petclinic;Specialty
Class Hierarchy;Specialty;NamedEntity
Package Contains Class;org.springframework.samples.petclinic;Vet
Class Hierarchy;Vet;Person
Class Contains Method;Vet;setSpecialtiesInternal
Method Parameter;setSpecialtiesInternal;Set
Class Contains Method;Vet;getSpecialtiesInternal
Method Return;getSpecialtiesInternal;Set
Class Contains Method;Vet;getSpecialties
Method Return;getSpecialties;List
Class Contains Method;Vet;getNrOfSpecialties
Method Return;getNrOfSpecialties;int
Class Contains Method;Vet;addSpecialty
Method Parameter;addSpecialty;Specialty
Class Contains Method;Visit;Visit
Class Hierarchy;Visit;Entity
Class Contains Method;Visit;getDate
Method Return;getDate;Date
Class Contains Method;Visit;setDate
Method Parameter;setDate;Date
Class Contains Method;Visit;getDescription
Method Return;getDescription;String
Class Contains Method;Visit;setDescription
Method Parameter;setDescription;String
Class Contains Method;Visit;getPet
Method Return;getPet;Pet
Class Contains Method;Visit;setPet
Method Parameter;setPet;Pet
Package References Package;org.springframework.samples.petclinic.hibernate;java.util
Package References Package;org.springframework.samples.petclinic.hibernate;org.springframework.dao
Package References Package;org.springframework.samples.petclinic.hibernate;org.springframework.orm.hibernate3.support
Package Contains Class;org.springframework.orm.hibernate3.support;HibernateDaoSupport
Package References Package;org.springframework.samples.petclinic.hibernate;org.springframework.samples.petclinic
Package Contains Class;org.springframework.samples.petclinic.hibernate;HibernateClinic
Class Hierarchy;HibernateClinic;Clinic
Class Hierarchy;HibernateClinic;HibernateDaoSupport
Class Contains Method;HibernateClinic;getVets
Method Return;getVets;Collection
Class Contains Method;HibernateClinic;getPetTypes
Method Return;getPetTypes;Collection
Class Contains Method;HibernateClinic;findOwners
Package References Package;org.springframework.samples.petclinic.hibernate;java.lang
Method Parameter;findOwners;String
Method Return;findOwners;Collection
Class Contains Method;HibernateClinic;loadOwner
Method Parameter;loadOwner;int
Method Return;loadOwner;Owner
Class Contains Method;HibernateClinic;loadPet
Method Parameter;loadPet;int
Method Return;loadPet;Pet
Class Contains Method;HibernateClinic;storeOwner
Method Parameter;storeOwner;Owner
Class Contains Method;HibernateClinic;storePet
Method Parameter;storePet;Pet
Class Contains Method;HibernateClinic;storeVisit
Method Parameter;storeVisit;Visit
Package References Package;org.springframework.samples.petclinic.jdbc;java.sql
Package Contains Class;java.sql;Types
Package References Package;org.springframework.samples.petclinic.jdbc;java.util
Package References Package;org.springframework.samples.petclinic.jdbc;javax.sql
Package References Package;org.springframework.samples.petclinic.jdbc;org.springframework.dao
Package References Package;org.springframework.samples.petclinic.jdbc;org.springframework.jdbc.core
Package Contains Class;org.springframework.jdbc.core;SqlParameter
Package References Package;org.springframework.samples.petclinic.jdbc;org.springframework.jdbc.core.support
Package Contains Class;org.springframework.jdbc.core.support;JdbcDaoSupport
Package References Package;org.springframework.samples.petclinic.jdbc;org.springframework.jdbc.object
Package Contains Class;org.springframework.jdbc.object;MappingSqlQuery
Package Contains Class;org.springframework.jdbc.object;SqlUpdate
Package References Package;org.springframework.samples.petclinic.jdbc;org.springframework.orm
Package Contains Class;org.springframework.orm;ObjectRetrievalFailureException
Package References Package;org.springframework.samples.petclinic.jdbc;org.springframework.samples.petclinic
Package References Package;org.springframework.samples.petclinic.jdbc;org.springframework.samples.petclinic.util
Package Contains Class;org.springframework.samples.petclinic.util;EntityUtils
Package Contains Class;org.springframework.samples.petclinic.jdbc;AbstractJdbcClinic
Class Hierarchy;AbstractJdbcClinic;Clinic
Package Contains Class;org.springframework.samples.petclinic.jdbc;CachingClinic
Class Hierarchy;AbstractJdbcClinic;CachingClinic
Class Contains Method;AbstractJdbcClinic;AbstractJdbcClinic
Method Parameter;AbstractJdbcClinic;DataSource
Package References Package;org.springframework.samples.petclinic.jdbc;java.lang
Method Parameter;AbstractJdbcClinic;String
Class Hierarchy;AbstractJdbcClinic;JdbcDaoSupport
Class Contains Method;AbstractJdbcClinic;initDao
Class Contains Method;AbstractJdbcClinic;refreshVetsCache
Method Return;refreshVetsCache;Specialty
Class Contains Method;AbstractJdbcClinic;getVets
Method Return;getVets;Collection
Class Contains Method;AbstractJdbcClinic;getPetTypes
Method Return;getPetTypes;Collection
Class Contains Method;AbstractJdbcClinic;findOwners
Method Parameter;findOwners;String
Method Return;findOwners;Collection
Class Contains Method;AbstractJdbcClinic;loadOwner
Method Parameter;loadOwner;int
Method Return;loadOwner;Owner
Class Contains Method;AbstractJdbcClinic;loadPet
Method Parameter;loadPet;int
Method Return;loadPet;Pet
Class Contains Method;AbstractJdbcClinic;storeOwner
Method Parameter;storeOwner;Owner
Class Contains Method;AbstractJdbcClinic;storePet
Method Parameter;storePet;Pet
Class Contains Method;AbstractJdbcClinic;storeVisit
Method Parameter;storeVisit;Visit
Class Contains Method;AbstractJdbcClinic;mapEntityList
Method Parameter;mapEntityList;List
Method Return;mapEntityList;Map
Class Contains Method;AbstractJdbcClinic;loadVisits
Package Contains Class;org.springframework.samples.petclinic.jdbc;JdbcPet
Method Parameter;loadVisits;JdbcPet
Method Return;loadVisits;PetType
Class Contains Method;AbstractJdbcClinic;loadPetsAndVisits
Method Parameter;loadPetsAndVisits;Owner
Class Contains Method;AbstractJdbcClinic;loadOwnersPetsAndVisits
Method Parameter;loadOwnersPetsAndVisits;List
Class Contains Method;AbstractJdbcClinic;retrieveIdentity
Method Parameter;retrieveIdentity;Entity
Class Contains Method;AbstractJdbcClinic;getIdentityQuery
Method Return;getIdentityQuery;String
Class Contains Method;AbstractJdbcClinic;mapRow
Method Parameter;mapRow;ResultSet
Method Parameter;mapRow;int
Method Return;mapRow;Object
Class Contains Method;AbstractJdbcClinic;insert
Method Parameter;insert;Owner
Class Contains Method;AbstractJdbcClinic;update
Method Parameter;update;Owner
Method Return;update;int
Method Parameter;insert;Pet
Method Parameter;update;Pet
Method Parameter;insert;Visit
Package - Table;org.springframework.samples.petclinic.jdbc;vets
Program - Table;AbstractJdbcClinic;vets
Program - Column;AbstractJdbcClinic;id
Table - Column;vets;id
Package - Table;org.springframework.samples.petclinic.jdbc;specialties
Program - Table;AbstractJdbcClinic;specialties
Table - Column;specialties;id
Package - Table;org.springframework.samples.petclinic.jdbc;vet_specialties
Program - Table;AbstractJdbcClinic;vet_specialties
Program - Column;AbstractJdbcClinic;specialty_id
Table - Column;vet_specialties;specialty_id
Program - Column;AbstractJdbcClinic;vet_id
Table - Column;vet_specialties;vet_id
Package - Table;org.springframework.samples.petclinic.jdbc;owners
Program - Table;AbstractJdbcClinic;owners
Table - Column;owners;id
Program - Column;AbstractJdbcClinic;last_name
Table - Column;owners;last_name
Program - Column;AbstractJdbcClinic;first_name
Table - Column;owners;first_name
Package - Table;org.springframework.samples.petclinic.jdbc;pets
Program - Table;AbstractJdbcClinic;pets
Table - Column;pets;id
Program - Column;AbstractJdbcClinic;owner_id
Table - Column;pets;owner_id
Program - Column;AbstractJdbcClinic;name
Table - Column;pets;name
Package - Table;org.springframework.samples.petclinic.jdbc;types
Program - Table;AbstractJdbcClinic;types
Table - Column;types;id
Package - Table;org.springframework.samples.petclinic.jdbc;visits
Program - Table;AbstractJdbcClinic;visits
Table - Column;visits;id
Program - Column;AbstractJdbcClinic;pet_id
Table - Column;visits;pet_id
Class Contains Method;CachingClinic;refreshVetsCache
Package Contains Class;org.springframework.samples.petclinic.jdbc;HsqlJdbcClinic
Class Hierarchy;HsqlJdbcClinic;AbstractJdbcClinic
Class Contains Method;HsqlJdbcClinic;getIdentityQuery
Method Return;getIdentityQuery;String
Class Hierarchy;JdbcPet;Pet
Class Contains Method;JdbcPet;setTypeId
Method Parameter;setTypeId;int
Class Contains Method;JdbcPet;getTypeId
Method Return;getTypeId;int
Class Contains Method;JdbcPet;setOwnerId
Method Parameter;setOwnerId;int
Class Contains Method;JdbcPet;getOwnerId
Method Return;getOwnerId;int
Package Contains Class;org.springframework.samples.petclinic.jmx;CallMonitor
Class Contains Method;CallMonitor;setEnabled
Method Parameter;setEnabled;boolean
Class Contains Method;CallMonitor;isEnabled
Method Return;isEnabled;boolean
Class Contains Method;CallMonitor;reset
Class Contains Method;CallMonitor;getCallCount
Method Return;getCallCount;int
Class Contains Method;CallMonitor;getCallTime
Method Return;getCallTime;long
Package References Package;org.springframework.samples.petclinic.jmx;org.aopalliance.intercept
Package Contains Class;org.aopalliance.intercept;MethodInterceptor
Package Contains Class;org.aopalliance.intercept;MethodInvocation
Package References Package;org.springframework.samples.petclinic.jmx;org.springframework.util
Package Contains Class;org.springframework.util;StopWatch
Package Contains Class;org.springframework.samples.petclinic.jmx;CallMonitoringInterceptor
Class Hierarchy;CallMonitoringInterceptor;CallMonitor
Class Hierarchy;CallMonitoringInterceptor;MethodInterceptor
Class Contains Method;CallMonitoringInterceptor;setEnabled
Method Parameter;setEnabled;boolean
Class Contains Method;CallMonitoringInterceptor;isEnabled
Method Return;isEnabled;boolean
Class Contains Method;CallMonitoringInterceptor;reset
Class Contains Method;CallMonitoringInterceptor;getCallCount
Method Return;getCallCount;int
Class Contains Method;CallMonitoringInterceptor;getCallTime
Method Return;getCallTime;long
Class Contains Method;CallMonitoringInterceptor;invoke
Method Parameter;invoke;MethodInvocation
Package References Package;org.springframework.samples.petclinic.jmx;java.lang
Method Return;invoke;Object
Package References Package;org.springframework.samples.petclinic.ojb;java.util
Package References Package;org.springframework.samples.petclinic.ojb;org.apache.ojb.broker.query
Package Contains Class;org.apache.ojb.broker.query;Criteria
Package Contains Class;org.apache.ojb.broker.query;Query
Package Contains Class;org.apache.ojb.broker.query;QueryByCriteria
Package References Package;org.springframework.samples.petclinic.ojb;org.springframework.dao
Package References Package;org.springframework.samples.petclinic.ojb;org.springframework.orm.ojb.support
Package Contains Class;org.springframework.orm.ojb.support;PersistenceBrokerDaoSupport
Package References Package;org.springframework.samples.petclinic.ojb;org.springframework.samples.petclinic
Package Contains Class;org.springframework.samples.petclinic.ojb;PersistenceBrokerClinic
Class Hierarchy;PersistenceBrokerClinic;Clinic
Class Hierarchy;PersistenceBrokerClinic;PersistenceBrokerDaoSupport
Class Contains Method;PersistenceBrokerClinic;getVets
Method Return;getVets;Collection
Class Contains Method;PersistenceBrokerClinic;getPetTypes
Method Return;getPetTypes;Collection
Class Contains Method;PersistenceBrokerClinic;findOwners
Package References Package;org.springframework.samples.petclinic.ojb;java.lang
Method Parameter;findOwners;String
Method Return;findOwners;Collection
Class Contains Method;PersistenceBrokerClinic;loadOwner
Method Parameter;loadOwner;int
Method Return;loadOwner;Owner
Class Contains Method;PersistenceBrokerClinic;loadPet
Method Parameter;loadPet;int
Method Return;loadPet;Pet
Class Contains Method;PersistenceBrokerClinic;storeOwner
Method Parameter;storeOwner;Owner
Class Contains Method;PersistenceBrokerClinic;storePet
Method Parameter;storePet;Pet
Class Contains Method;PersistenceBrokerClinic;storeVisit
Method Parameter;storeVisit;Visit
Package References Package;org.springframework.samples.petclinic.toplink;oracle.toplink.internal.databaseaccess
Package Contains Class;oracle.toplink.internal.databaseaccess;HSQLPlatform
Package References Package;org.springframework.samples.petclinic.toplink;oracle.toplink.queryframework
Package Contains Class;oracle.toplink.queryframework;ValueReadQuery
Package Contains Class;org.springframework.samples.petclinic.toplink;HSQLPlatformWithNativeSequence
Class Contains Method;HSQLPlatformWithNativeSequence;HSQLPlatformWithNativeSequence
Class Hierarchy;HSQLPlatformWithNativeSequence;HSQLPlatform
Class Contains Method;HSQLPlatformWithNativeSequence;supportsNativeSequenceNumbers
Method Return;supportsNativeSequenceNumbers;boolean
Class Contains Method;HSQLPlatformWithNativeSequence;shouldNativeSequenceAcquireValueAfterInsert
Method Return;shouldNativeSequenceAcquireValueAfterInsert;boolean
Class Contains Method;HSQLPlatformWithNativeSequence;buildSelectQueryForNativeSequence
Method Return;buildSelectQueryForNativeSequence;ValueReadQuery
Package References Package;org.springframework.samples.petclinic.toplink;java.util
Package References Package;org.springframework.samples.petclinic.toplink;oracle.toplink.expressions
Package Contains Class;oracle.toplink.expressions;ExpressionBuilder
Package Contains Class;oracle.toplink.queryframework;ReadAllQuery
Package References Package;org.springframework.samples.petclinic.toplink;org.springframework.dao
Package References Package;org.springframework.samples.petclinic.toplink;org.springframework.orm.toplink.support
Package Contains Class;org.springframework.orm.toplink.support;TopLinkDaoSupport
Package References Package;org.springframework.samples.petclinic.toplink;org.springframework.samples.petclinic
Package Contains Class;org.springframework.samples.petclinic.toplink;TopLinkClinic
Class Hierarchy;TopLinkClinic;Clinic
Class Contains Method;TopLinkClinic;TopLinkClinic
Class Hierarchy;TopLinkClinic;TopLinkDaoSupport
Class Contains Method;TopLinkClinic;getVets
Method Return;getVets;Collection
Class Contains Method;TopLinkClinic;getPetTypes
Method Return;getPetTypes;Collection
Class Contains Method;TopLinkClinic;findOwners
Package References Package;org.springframework.samples.petclinic.toplink;java.lang
Method Parameter;findOwners;String
Method Return;findOwners;Collection
Class Contains Method;TopLinkClinic;loadOwner
Method Parameter;loadOwner;int
Method Return;loadOwner;Owner
Class Contains Method;TopLinkClinic;loadPet
Method Parameter;loadPet;int
Method Return;loadPet;Pet
Class Contains Method;TopLinkClinic;storeOwner
Method Parameter;storeOwner;Owner
Class Contains Method;TopLinkClinic;storePet
Method Parameter;storePet;Pet
Class Contains Method;TopLinkClinic;storeVisit
Method Parameter;storeVisit;Visit
Package References Package;org.springframework.samples.petclinic.util;java.util
Package References Package;org.springframework.samples.petclinic.util;org.springframework.orm
Package References Package;org.springframework.samples.petclinic.util;org.springframework.samples.petclinic
Class Contains Method;EntityUtils;getById
Method Parameter;getById;Collection
Package References Package;org.springframework.samples.petclinic.util;java.lang
Method Parameter;getById;Class
Method Parameter;getById;int
Method Return;getById;Entity
Package References Package;org.springframework.samples.petclinic.validation;org.springframework.samples.petclinic
Package References Package;org.springframework.samples.petclinic.validation;org.springframework.util
Package Contains Class;org.springframework.util;StringUtils
Package References Package;org.springframework.samples.petclinic.validation;org.springframework.validation
Package Contains Class;org.springframework.validation;ValidationUtils
Package Contains Class;org.springframework.samples.petclinic.validation;OwnerValidator
Class Hierarchy;OwnerValidator;Validator
Class Contains Method;OwnerValidator;supports
Package References Package;org.springframework.samples.petclinic.validation;java.lang
Method Parameter;supports;Class
Method Return;supports;boolean
Class Contains Method;OwnerValidator;validate
Method Parameter;validate;Object
Method Parameter;validate;Errors
Package Contains Class;org.springframework.samples.petclinic.validation;PetValidator
Class Hierarchy;PetValidator;Validator
Class Contains Method;PetValidator;supports
Method Parameter;supports;Class
Method Return;supports;boolean
Class Contains Method;PetValidator;validate
Method Parameter;validate;Object
Method Parameter;validate;Errors
Package Contains Class;org.springframework.samples.petclinic.validation;VisitValidator
Class Hierarchy;VisitValidator;Validator
Class Contains Method;VisitValidator;supports
Method Parameter;supports;Class
Method Return;supports;boolean
Class Contains Method;VisitValidator;validate
Method Parameter;validate;Object
Method Parameter;validate;Errors
Package References Package;org.springframework.samples.petclinic.web;java.text
Package References Package;org.springframework.samples.petclinic.web;java.util
Package References Package;org.springframework.samples.petclinic.web;javax.servlet.http
Package Contains Class;javax.servlet.http;HttpServletResponse
Package References Package;org.springframework.samples.petclinic.web;org.springframework.beans.propertyeditors
Package Contains Class;org.springframework.beans.propertyeditors;CustomDateEditor
Package References Package;org.springframework.samples.petclinic.web;org.springframework.samples.petclinic
Package References Package;org.springframework.samples.petclinic.web;org.springframework.validation
Package Contains Class;org.springframework.validation;BindException
Package References Package;org.springframework.samples.petclinic.web;org.springframework.web.bind
Package References Package;org.springframework.samples.petclinic.web;org.springframework.web.servlet
Package References Package;org.springframework.samples.petclinic.web;org.springframework.web.servlet.mvc
Package Contains Class;org.springframework.samples.petclinic.web;AbstractClinicForm
