object_key;object_key;object_type;caption
getStatement;LineRef;Method.Java;getStatement
getEndLine;LineRef;Method.Java;getEndLine
getBeginLine;LineRef;Method.Java;getBeginLine
createLineRef;LineRef;Method.Java;createLineRef
LineRefsFacade;br.com.devexp.iam.framework.parsing;Class.Java;LineRefsFacade
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/LineRefsFacade.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/LineRefsFacade.java
getLineRefList;LineRefsFacade;Method.Java;getLineRefList
createLineRef;LineRefsFacade;Method.Java;createLineRef
getObjectAHandle;Link;Method.Java;getObjectAHandle
setLinkDirection;Link;Method.Java;setLinkDirection
getObjectBHandle;Link;Method.Java;getObjectBHandle
getLinkDirection;Link;Method.Java;getLinkDirection
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/Link.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/Link.java
setObjectAHandle;Link;Method.Java;setObjectAHandle
setObjectBHandle;Link;Method.Java;setObjectBHandle
ParserDataStorage;br.com.devexp.iam.framework.parsing;Class.Java;ParserDataStorage
isEnableXttSerializer;ParserDataStorage;Method.Java;isEnableXttSerializer
getSourceFileNameNoExtension;ParserDataStorage;Method.Java;getSourceFileNameNoExtension
setGlobalData;ParserDataStorage;Method.Java;setGlobalData
setEnableXttSerializer;ParserDataStorage;Method.Java;setEnableXttSerializer
setCompleteSourcePath;ParserDataStorage;Method.Java;setCompleteSourcePath
resetAllCounters;ParserDataStorage;Method.Java;resetAllCounters
getElementsFacade;ParserDataStorage;Method.Java;getElementsFacade
resetElementsFacade;ParserDataStorage;Method.Java;resetElementsFacade
resetSourceData;ParserDataStorage;Method.Java;resetSourceData
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserDataStorage.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserDataStorage.java
getSourceFileName;ParserDataStorage;Method.Java;getSourceFileName
setActiveContextHandle;ParserDataStorage;Method.Java;setActiveContextHandle
resetCounter;ParserDataStorage;Method.Java;resetCounter
setActiveToken;ParserDataStorage;Method.Java;setActiveToken
getCompleteSourcePath;ParserDataStorage;Method.Java;getCompleteSourcePath
resetGlobalData;ParserDataStorage;Method.Java;resetGlobalData
getActiveToken;ParserDataStorage;Method.Java;getActiveToken
getActiveContextHandle;ParserDataStorage;Method.Java;getActiveContextHandle
getSourcePath;ParserDataStorage;Method.Java;getSourcePath
resetActiveData;ParserDataStorage;Method.Java;resetActiveData
setActiveData;ParserDataStorage;Method.Java;setActiveData
br.com.devexp.xttv1.XTokenDocument;;Java Package;br.com.devexp.xttv1.XTokenDocument
getValueFromPropertiesFile;ParserDataStorage;Method.Java;getValueFromPropertiesFile
setSourceData;ParserDataStorage;Method.Java;setSourceData
getActiveData;ParserDataStorage;Method.Java;getActiveData
br.com.devexp.xttv1;;Java Package;br.com.devexp.xttv1
XTTDocument;br.com.devexp.xttv1;Class;XTTDocument
reset2NewExecute;ParserDataStorage;Method.Java;reset2NewExecute
resetActiveXTTDoc;ParserDataStorage;Method.Java;resetActiveXTTDoc
XToken;br.com.devexp.xttv1.XTokenDocument;Class;XToken
setActiveXTTDoc;ParserDataStorage;Method.Java;setActiveXTTDoc
getGlobalData;ParserDataStorage;Method.Java;getGlobalData
resetActiveToken;ParserDataStorage;Method.Java;resetActiveToken
setProperties;ParserDataStorage;Method.Java;setProperties
reset;ParserDataStorage;Method.Java;reset
getSourceData;ParserDataStorage;Method.Java;getSourceData
getNextValue;ParserDataStorage;Method.Java;getNextValue
getActiveXTTDoc;ParserDataStorage;Method.Java;getActiveXTTDoc
getActiveValue;ParserDataStorage;Method.Java;getActiveValue
Properties;java.util;Class;Properties
ParserInterface;br.com.devexp.iam.framework.parsing;Class.Java Interface;ParserInterface
execute;ParserInterface;Method.Java;execute
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserInterface.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserInterface.java
getObjectCaption;ParserObject;Method.Java;getObjectCaption
getLinkedDocumentCollection;ParserObject;Method.Java;getLinkedDocumentCollection
setObjectCaption;ParserObject;Method.Java;setObjectCaption
removeDeleteLink;ParserObject;Method.Java;removeDeleteLink
getContextHandle;ParserObject;Method.Java;getContextHandle
removeDeleteLinkedObject;ParserObject;Method.Java;removeDeleteLinkedObject
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserObject.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserObject.java
setObjectKey;ParserObject;Method.Java;setObjectKey
getDeleteLinkedObjectList;ParserObject;Method.Java;getDeleteLinkedObjectList
createDeleteLink;ParserObject;Method.Java;createDeleteLink
getObjectKey;ParserObject;Method.Java;getObjectKey
createDeleteLinkedObject;ParserObject;Method.Java;createDeleteLinkedObject
createLinkedDocument;ParserObject;Method.Java;createLinkedDocument
removeLinkedDocument;ParserObject;Method.Java;removeLinkedDocument
getDeleteLinkList;ParserObject;Method.Java;getDeleteLinkList
setContextHandle;ParserObject;Method.Java;setContextHandle
ParserUtility;br.com.devexp.iam.framework.parsing;Class.Java;ParserUtility
generateXTTFile;ParserUtility;Method.Java;generateXTTFile
BufferedReader;java.io;Class;BufferedReader
getOnlyPath;ParserUtility;Method.Java;getOnlyPath
StringBuffer;java.lang;Class.Java;StringBuffer
fileToString;ParserUtility;Method.Java;fileToString
getFileName;ParserUtility;Method.Java;getFileName
FileReader;java.io;Class;FileReader
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserUtility.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/ParserUtility.java
PropertiesFacade;br.com.devexp.iam.framework.parsing;Class.Java;PropertiesFacade
createProperty;PropertiesFacade;Method.Java;createProperty
setPropertyValue;PropertiesFacade;Method.Java;setPropertyValue
verifyIfPropertyExist;PropertiesFacade;Method.Java;verifyIfPropertyExist
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/PropertiesFacade.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/PropertiesFacade.java
getPropertyList;PropertiesFacade;Method.Java;getPropertyList
getPropertyValue;PropertiesFacade;Method.Java;getPropertyValue
setName;Property;Method.Java;setName
getValue;Property;Method.Java;getValue
setValue;Property;Method.Java;setValue
/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/Property.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/java/br/com/devexp/iam/framework/parsing/Property.java
getName;Property;Method.Java;getName
junit.framework;;Java Package;junit.framework
TestCase;junit.framework;Class.Java;TestCase
TestDataManager;br.com.devexp.iam.framework.parsing;Class.Java;TestDataManager
testRemoveDataValue;TestDataManager;Method.Java;testRemoveDataValue
testAddDataValue;TestDataManager;Method.Java;testAddDataValue
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestDataManager.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestDataManager.java
testRemoveData;TestDataManager;Method.Java;testRemoveData
setUp;TestDataManager;Method.Java;setUp
TestElement;br.com.devexp.iam.framework.parsing;Class.Java;TestElement
testGetType;TestElement;Method.Java;testGetType
testGetLineRefList;TestElement;Method.Java;testGetLineRefList
testGetPropertyList;TestElement;Method.Java;testGetPropertyList
setUp;TestElement;Method.Java;setUp
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestElement.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestElement.java
testCreateElement;TestElement;Method.Java;testCreateElement
TestElementsFacade;br.com.devexp.iam.framework.parsing;Class.Java;TestElementsFacade
testDeleteLinkedObject;TestElementsFacade;Method.Java;testDeleteLinkedObject
testCreateLink;TestElementsFacade;Method.Java;testCreateLink
testSearchLink;TestElementsFacade;Method.Java;testSearchLink
testDeleteLink;TestElementsFacade;Method.Java;testDeleteLink
testCreateObject;TestElementsFacade;Method.Java;testCreateObject
testRemoveElement;TestElementsFacade;Method.Java;testRemoveElement
testFindObject;TestElementsFacade;Method.Java;testFindObject
testGetPropertyValue;TestElementsFacade;Method.Java;testGetPropertyValue
testSetElementProperty;TestElementsFacade;Method.Java;testSetElementProperty
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestElementsFacade.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestElementsFacade.java
testDisableObjectCreation;TestElementsFacade;Method.Java;testDisableObjectCreation
testSearchObject;TestElementsFacade;Method.Java;testSearchObject
TestElementsSerializer;br.com.devexp.iam.framework.parsing;Class.Java;TestElementsSerializer
java.net;;Java Package;java.net
URL;java.net;Class;URL
setUp;TestElementsSerializer;Method.Java;setUp
testGenerateXLNFile;TestElementsSerializer;Method.Java;testGenerateXLNFile
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestElementsSerializer.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestElementsSerializer.java
testGenerateXOBFile;TestElementsSerializer;Method.Java;testGenerateXOBFile
TestLineRef;br.com.devexp.iam.framework.parsing;Class.Java;TestLineRef
testCreateLineRef;TestLineRef;Method.Java;testCreateLineRef
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestLineRef.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestLineRef.java
TestLineRefsFacade;br.com.devexp.iam.framework.parsing;Class.Java;TestLineRefsFacade
testGetLineRefList;TestLineRefsFacade;Method.Java;testGetLineRefList
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestLineRefsFacade.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestLineRefsFacade.java
TestLink;br.com.devexp.iam.framework.parsing;Class.Java;TestLink
testGetLinkDirection;TestLink;Method.Java;testGetLinkDirection
testGetObjectBHandle;TestLink;Method.Java;testGetObjectBHandle
testSetObjectBHandle;TestLink;Method.Java;testSetObjectBHandle
setUp;TestLink;Method.Java;setUp
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestLink.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestLink.java
testSetObjectAHandle;TestLink;Method.Java;testSetObjectAHandle
testGetObjectAHandle;TestLink;Method.Java;testGetObjectAHandle
testSetSetLinkDirection;TestLink;Method.Java;testSetSetLinkDirection
TestParserObject;br.com.devexp.iam.framework.parsing;Class.Java;TestParserObject
setUp;TestParserObject;Method.Java;setUp
testRemoveDeleteLink;TestParserObject;Method.Java;testRemoveDeleteLink
testGetDeletedLinkedObjectList;TestParserObject;Method.Java;testGetDeletedLinkedObjectList
testGetDeleteLinkList;TestParserObject;Method.Java;testGetDeleteLinkList
testRemoveLinkedDocument;TestParserObject;Method.Java;testRemoveLinkedDocument
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestParserObject.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestParserObject.java
testRemoveDeleteLinkedObject;TestParserObject;Method.Java;testRemoveDeleteLinkedObject
TestPropertiesFacade;br.com.devexp.iam.framework.parsing;Class.Java;TestPropertiesFacade
setUp;TestPropertiesFacade;Method.Java;setUp
testGetPropertyList;TestPropertiesFacade;Method.Java;testGetPropertyList
testSetPropertyValue;TestPropertiesFacade;Method.Java;testSetPropertyValue
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestPropertiesFacade.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestPropertiesFacade.java
testGetPropertyValue;TestPropertiesFacade;Method.Java;testGetPropertyValue
TestProperty;br.com.devexp.iam.framework.parsing;Class.Java;TestProperty
testSetName;TestProperty;Method.Java;testSetName
/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestProperty.java;;Source;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/framework/src/test/br/com/devexp/iam/framework/parsing/TestProperty.java
testSetValue;TestProperty;Method.Java;testSetValue
org.springframework.samples.petclinic;;Java Package;org.springframework.samples.petclinic
Owner;org.springframework.samples.petclinic;Class.Java;Owner
Collection;java.util;Class;Collection
Clinic;org.springframework.samples.petclinic;Class.Java Interface;Clinic
storePet;Clinic;Method.Java;storePet
findOwners;Clinic;Method.Java;findOwners
loadPet;Clinic;Method.Java;loadPet
storeOwner;Clinic;Method.Java;storeOwner
Pet;org.springframework.samples.petclinic;Class.Java;Pet
getVets;Clinic;Method.Java;getVets
Visit;org.springframework.samples.petclinic;Class.Java;Visit
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Clinic.java;;Source;Clinic.java
storeVisit;Clinic;Method.Java;storeVisit
loadOwner;Clinic;Method.Java;loadOwner
getPetTypes;Clinic;Method.Java;getPetTypes
Entity;org.springframework.samples.petclinic;Class.Java;Entity
isNew;Entity;Method.Java;isNew
getId;Entity;Method.Java;getId
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Entity.java;;Source;Entity.java
setId;Entity;Method.Java;setId
NamedEntity;org.springframework.samples.petclinic;Class.Java;NamedEntity
getName;NamedEntity;Method.Java;getName
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/NamedEntity.java;;Source;NamedEntity.java
setName;NamedEntity;Method.Java;setName
Person;org.springframework.samples.petclinic;Class.Java;Person
addPet;Owner;Method.Java;addPet
org.springframework.beans.support;;Java Package;org.springframework.beans.support
MutableSortDefinition;org.springframework.beans.support;Class;MutableSortDefinition
setPetsInternal;Owner;Method.Java;setPetsInternal
getPets;Owner;Method.Java;getPets
Iterator;java.util;Class;Iterator
PropertyComparator;org.springframework.beans.support;Class;PropertyComparator
getPetsInternal;Owner;Method.Java;getPetsInternal
Set;java.util;Class;Set
getPet;Owner;Method.Java;getPet
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Owner.java;;Source;Owner.java
Collections;java.util;Class;Collections
getTelephone;Person;Method.Java;getTelephone
setFirstName;Person;Method.Java;setFirstName
getAddress;Person;Method.Java;getAddress
setTelephone;Person;Method.Java;setTelephone
setAddress;Person;Method.Java;setAddress
getCity;Person;Method.Java;getCity
getLastName;Person;Method.Java;getLastName
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Person.java;;Source;Person.java
setCity;Person;Method.Java;setCity
setLastName;Person;Method.Java;setLastName
getFirstName;Person;Method.Java;getFirstName
setBirthDate;Pet;Method.Java;setBirthDate
setVisitsInternal;Pet;Method.Java;setVisitsInternal
getBirthDate;Pet;Method.Java;getBirthDate
getOwner;Pet;Method.Java;getOwner
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Pet.java;;Source;Pet.java
getVisitsInternal;Pet;Method.Java;getVisitsInternal
getType;Pet;Method.Java;getType
addVisit;Pet;Method.Java;addVisit
PetType;org.springframework.samples.petclinic;Class.Java;PetType
setType;Pet;Method.Java;setType
setOwner;Pet;Method.Java;setOwner
getVisits;Pet;Method.Java;getVisits
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/PetType.java;;Source;PetType.java
Serializable;java.io;Class;Serializable
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Specialty.java;;Source;Specialty.java
Specialty;org.springframework.samples.petclinic;Class.Java;Specialty
Vet;org.springframework.samples.petclinic;Class.Java;Vet
setSpecialtiesInternal;Vet;Method.Java;setSpecialtiesInternal
addSpecialty;Vet;Method.Java;addSpecialty
getSpecialtiesInternal;Vet;Method.Java;getSpecialtiesInternal
getNrOfSpecialties;Vet;Method.Java;getNrOfSpecialties
getSpecialties;Vet;Method.Java;getSpecialties
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Vet.java;;Source;Vet.java
getDate;Visit;Method.Java;getDate
setPet;Visit;Method.Java;setPet
setDescription;Visit;Method.Java;setDescription
setDate;Visit;Method.Java;setDate
Visit;Visit;Method.Java Constructor;Visit
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/Visit.java;;Source;Visit.java
getPet;Visit;Method.Java;getPet
getDescription;Visit;Method.Java;getDescription
org.springframework.samples.petclinic.hibernate;;Java Package;org.springframework.samples.petclinic.hibernate
HibernateClinic;org.springframework.samples.petclinic.hibernate;Class.Java;HibernateClinic
org.springframework.orm.hibernate3.support;;Java Package;org.springframework.orm.hibernate3.support
HibernateDaoSupport;org.springframework.orm.hibernate3.support;Class.Java;HibernateDaoSupport
storeOwner;HibernateClinic;Method.Java;storeOwner
getVets;HibernateClinic;Method.Java;getVets
loadPet;HibernateClinic;Method.Java;loadPet
loadOwner;HibernateClinic;Method.Java;loadOwner
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/hibernate/HibernateClinic.java;;Source;HibernateClinic.java
storePet;HibernateClinic;Method.Java;storePet
findOwners;HibernateClinic;Method.Java;findOwners
getPetTypes;HibernateClinic;Method.Java;getPetTypes
storeVisit;HibernateClinic;Method.Java;storeVisit
pet_id;;SQL Column;pet_id
org.springframework.samples.petclinic.jdbc;;Java Package;org.springframework.samples.petclinic.jdbc
AbstractJdbcClinic;org.springframework.samples.petclinic.jdbc;Class.Java;AbstractJdbcClinic
findOwners;AbstractJdbcClinic;Method.Java;findOwners
retrieveIdentity;AbstractJdbcClinic;Method.Java;retrieveIdentity
first_name;;SQL Column;first_name
AbstractJdbcClinic;AbstractJdbcClinic;Method.Java Constructor;AbstractJdbcClinic
vet_id;;SQL Column;vet_id
getIdentityQuery;AbstractJdbcClinic;Method.Java;getIdentityQuery
mapRow;AbstractJdbcClinic;Method.Java;mapRow
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jdbc/AbstractJdbcClinic.java;;Source;AbstractJdbcClinic.java
vet_specialties;;SQL Table;vet_specialties
getPetTypes;AbstractJdbcClinic;Method.Java;getPetTypes
owner_id;;SQL Column;owner_id
loadOwnersPetsAndVisits;AbstractJdbcClinic;Method.Java;loadOwnersPetsAndVisits
insert;AbstractJdbcClinic;Method.Java;insert
org.springframework.jdbc.core;;Java Package;org.springframework.jdbc.core
id;;SQL Column;id
initDao;AbstractJdbcClinic;Method.Java;initDao
update;AbstractJdbcClinic;Method.Java;update
types;;SQL Table;types
loadPetsAndVisits;AbstractJdbcClinic;Method.Java;loadPetsAndVisits
org.springframework.samples.petclinic.util;;Java Package;org.springframework.samples.petclinic.util
EntityUtils;org.springframework.samples.petclinic.util;Class.Java;EntityUtils
storeOwner;AbstractJdbcClinic;Method.Java;storeOwner
org.springframework.jdbc.object;;Java Package;org.springframework.jdbc.object
MappingSqlQuery;org.springframework.jdbc.object;Class;MappingSqlQuery
CachingClinic;org.springframework.samples.petclinic.jdbc;Class.Java Interface;CachingClinic
last_name;;SQL Column;last_name
owners;;SQL Table;owners
mapEntityList;AbstractJdbcClinic;Method.Java;mapEntityList
loadOwner;AbstractJdbcClinic;Method.Java;loadOwner
storeVisit;AbstractJdbcClinic;Method.Java;storeVisit
vets;;SQL Table;vets
org.springframework.jdbc.core.support;;Java Package;org.springframework.jdbc.core.support
JdbcDaoSupport;org.springframework.jdbc.core.support;Class.Java;JdbcDaoSupport
Types;java.sql;Class;Types
visits;;SQL Table;visits
storePet;AbstractJdbcClinic;Method.Java;storePet
SqlUpdate;org.springframework.jdbc.object;Class;SqlUpdate
SqlParameter;org.springframework.jdbc.core;Class;SqlParameter
loadVisits;AbstractJdbcClinic;Method.Java;loadVisits
org.springframework.orm;;Java Package;org.springframework.orm
ObjectRetrievalFailureException;org.springframework.orm;Class;ObjectRetrievalFailureException
specialties;;SQL Table;specialties
loadPet;AbstractJdbcClinic;Method.Java;loadPet
name;;SQL Column;name
refreshVetsCache;AbstractJdbcClinic;Method.Java;refreshVetsCache
pets;;SQL Table;pets
getVets;AbstractJdbcClinic;Method.Java;getVets
JdbcPet;org.springframework.samples.petclinic.jdbc;Class.Java;JdbcPet
specialty_id;;SQL Column;specialty_id
refreshVetsCache;CachingClinic;Method.Java;refreshVetsCache
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jdbc/CachingClinic.java;;Source;CachingClinic.java
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jdbc/HsqlJdbcClinic.java;;Source;HsqlJdbcClinic.java
HsqlJdbcClinic;org.springframework.samples.petclinic.jdbc;Class.Java;HsqlJdbcClinic
getIdentityQuery;HsqlJdbcClinic;Method.Java;getIdentityQuery
setOwnerId;JdbcPet;Method.Java;setOwnerId
getTypeId;JdbcPet;Method.Java;getTypeId
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jdbc/JdbcPet.java;;Source;JdbcPet.java
getOwnerId;JdbcPet;Method.Java;getOwnerId
setTypeId;JdbcPet;Method.Java;setTypeId
org.springframework.samples.petclinic.jmx;;Java Package;org.springframework.samples.petclinic.jmx
CallMonitor;org.springframework.samples.petclinic.jmx;Class.Java Interface;CallMonitor
reset;CallMonitor;Method.Java;reset
isEnabled;CallMonitor;Method.Java;isEnabled
getCallTime;CallMonitor;Method.Java;getCallTime
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jmx/CallMonitor.java;;Source;CallMonitor.java
getCallCount;CallMonitor;Method.Java;getCallCount
setEnabled;CallMonitor;Method.Java;setEnabled
long;;Primitive.Java;long
CallMonitoringInterceptor;org.springframework.samples.petclinic.jmx;Class.Java;CallMonitoringInterceptor
reset;CallMonitoringInterceptor;Method.Java;reset
org.aopalliance.intercept;;Java Package;org.aopalliance.intercept
MethodInterceptor;org.aopalliance.intercept;Class.Java Interface;MethodInterceptor
getCallCount;CallMonitoringInterceptor;Method.Java;getCallCount
invoke;CallMonitoringInterceptor;Method.Java;invoke
org.springframework.util;;Java Package;org.springframework.util
StopWatch;org.springframework.util;Class;StopWatch
getCallTime;CallMonitoringInterceptor;Method.Java;getCallTime
setEnabled;CallMonitoringInterceptor;Method.Java;setEnabled
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jmx/CallMonitoringInterceptor.java;;Source;CallMonitoringInterceptor.java
isEnabled;CallMonitoringInterceptor;Method.Java;isEnabled
MethodInvocation;org.aopalliance.intercept;Class;MethodInvocation
org.springframework.samples.petclinic.ojb;;Java Package;org.springframework.samples.petclinic.ojb
PersistenceBrokerClinic;org.springframework.samples.petclinic.ojb;Class.Java;PersistenceBrokerClinic
storePet;PersistenceBrokerClinic;Method.Java;storePet
org.apache.ojb.broker.query;;Java Package;org.apache.ojb.broker.query
QueryByCriteria;org.apache.ojb.broker.query;Class;QueryByCriteria
getPetTypes;PersistenceBrokerClinic;Method.Java;getPetTypes
storeVisit;PersistenceBrokerClinic;Method.Java;storeVisit
Query;org.apache.ojb.broker.query;Class;Query
getVets;PersistenceBrokerClinic;Method.Java;getVets
Criteria;org.apache.ojb.broker.query;Class;Criteria
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/ojb/PersistenceBrokerClinic.java;;Source;PersistenceBrokerClinic.java
storeOwner;PersistenceBrokerClinic;Method.Java;storeOwner
findOwners;PersistenceBrokerClinic;Method.Java;findOwners
org.springframework.orm.ojb.support;;Java Package;org.springframework.orm.ojb.support
PersistenceBrokerDaoSupport;org.springframework.orm.ojb.support;Class.Java;PersistenceBrokerDaoSupport
loadOwner;PersistenceBrokerClinic;Method.Java;loadOwner
loadPet;PersistenceBrokerClinic;Method.Java;loadPet
org.springframework.samples.petclinic.toplink;;Java Package;org.springframework.samples.petclinic.toplink
oracle.toplink.internal.databaseaccess;;Java Package;oracle.toplink.internal.databaseaccess
HSQLPlatform;oracle.toplink.internal.databaseaccess;Class.Java;HSQLPlatform
HSQLPlatformWithNativeSequence;org.springframework.samples.petclinic.toplink;Class.Java;HSQLPlatformWithNativeSequence
HSQLPlatformWithNativeSequence;HSQLPlatformWithNativeSequence;Method.Java Constructor;HSQLPlatformWithNativeSequence
shouldNativeSequenceAcquireValueAfterInsert;HSQLPlatformWithNativeSequence;Method.Java;shouldNativeSequenceAcquireValueAfterInsert
oracle.toplink.queryframework;;Java Package;oracle.toplink.queryframework
ValueReadQuery;oracle.toplink.queryframework;Class;ValueReadQuery
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/toplink/HSQLPlatformWithNativeSequence.java;;Source;HSQLPlatformWithNativeSequence.java
supportsNativeSequenceNumbers;HSQLPlatformWithNativeSequence;Method.Java;supportsNativeSequenceNumbers
buildSelectQueryForNativeSequence;HSQLPlatformWithNativeSequence;Method.Java;buildSelectQueryForNativeSequence
TopLinkClinic;org.springframework.samples.petclinic.toplink;Class.Java;TopLinkClinic
storeOwner;TopLinkClinic;Method.Java;storeOwner
ReadAllQuery;oracle.toplink.queryframework;Class;ReadAllQuery
getVets;TopLinkClinic;Method.Java;getVets
storePet;TopLinkClinic;Method.Java;storePet
TopLinkClinic;TopLinkClinic;Method.Java Constructor;TopLinkClinic
storeVisit;TopLinkClinic;Method.Java;storeVisit
oracle.toplink.expressions;;Java Package;oracle.toplink.expressions
ExpressionBuilder;oracle.toplink.expressions;Class;ExpressionBuilder
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/toplink/TopLinkClinic.java;;Source;TopLinkClinic.java
loadPet;TopLinkClinic;Method.Java;loadPet
getPetTypes;TopLinkClinic;Method.Java;getPetTypes
org.springframework.orm.toplink.support;;Java Package;org.springframework.orm.toplink.support
TopLinkDaoSupport;org.springframework.orm.toplink.support;Class.Java;TopLinkDaoSupport
loadOwner;TopLinkClinic;Method.Java;loadOwner
findOwners;TopLinkClinic;Method.Java;findOwners
getById;EntityUtils;Method.Java;getById
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/util/EntityUtils.java;;Source;EntityUtils.java
org.springframework.samples.petclinic.validation;;Java Package;org.springframework.samples.petclinic.validation
OwnerValidator;org.springframework.samples.petclinic.validation;Class.Java;OwnerValidator
validate;OwnerValidator;Method.Java;validate
ValidationUtils;org.springframework.validation;Class;ValidationUtils
StringUtils;org.springframework.util;Class;StringUtils
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/validation/OwnerValidator.java;;Source;OwnerValidator.java
supports;OwnerValidator;Method.Java;supports
PetValidator;org.springframework.samples.petclinic.validation;Class.Java;PetValidator
validate;PetValidator;Method.Java;validate
supports;PetValidator;Method.Java;supports
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/validation/PetValidator.java;;Source;PetValidator.java
VisitValidator;org.springframework.samples.petclinic.validation;Class.Java;VisitValidator
supports;VisitValidator;Method.Java;supports
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/validation/VisitValidator.java;;Source;VisitValidator.java
validate;VisitValidator;Method.Java;validate
